,hotel_id,price,stock,city,date,language,mobile,avatar_id
66,676,94,0,amsterdam,1,slovakian,1,171744
67,230,187,0,amsterdam,1,slovakian,1,171744
68,283,108,1,amsterdam,1,slovakian,1,171744
69,52,178,0,amsterdam,1,slovakian,1,171744
70,604,132,0,amsterdam,1,slovakian,1,171744
71,878,111,0,amsterdam,1,slovakian,1,171744
72,715,178,0,amsterdam,1,slovakian,1,171744
73,760,279,1,amsterdam,1,slovakian,1,171744
74,745,112,0,amsterdam,1,slovakian,1,171744
75,809,415,1,amsterdam,1,slovakian,1,171744
76,510,438,1,amsterdam,1,slovakian,1,171744
77,429,234,9,amsterdam,1,slovakian,1,171744
78,892,284,1,amsterdam,1,slovakian,1,171744
79,140,189,0,amsterdam,1,slovakian,1,171744
80,674,137,0,amsterdam,1,slovakian,1,171744
81,85,160,0,amsterdam,1,slovakian,1,171744
82,660,176,0,amsterdam,1,slovakian,1,171744
83,762,178,1,amsterdam,1,slovakian,1,171744
84,917,413,1,amsterdam,1,slovakian,1,171744
85,779,304,1,amsterdam,1,slovakian,1,171744
86,83,179,0,amsterdam,1,slovakian,1,171744
87,117,93,0,amsterdam,1,slovakian,1,171744
88,628,154,0,amsterdam,1,slovakian,1,171744
89,387,426,1,amsterdam,1,slovakian,1,171744
90,587,155,0,amsterdam,1,slovakian,1,171744
91,603,366,1,amsterdam,1,slovakian,1,171744
92,12,80,0,amsterdam,1,slovakian,1,171744
93,256,80,0,amsterdam,1,slovakian,1,171744
94,902,198,1,amsterdam,1,slovakian,1,171744
95,82,111,0,amsterdam,1,slovakian,1,171744
96,410,120,1,amsterdam,1,slovakian,1,171744
97,417,181,0,amsterdam,1,slovakian,1,171744
98,867,151,0,amsterdam,1,slovakian,1,171744
99,969,86,0,amsterdam,1,slovakian,1,171744
100,86,114,0,amsterdam,1,slovakian,1,171744
101,303,217,0,amsterdam,1,slovakian,1,171744
102,945,184,0,amsterdam,1,slovakian,1,171744
103,891,115,4,amsterdam,1,slovakian,1,171744
104,16,181,0,amsterdam,1,slovakian,1,171744
105,373,184,0,amsterdam,1,slovakian,1,171744
106,10,155,0,amsterdam,1,slovakian,1,171744
107,880,132,0,amsterdam,1,slovakian,1,171744
108,925,127,0,amsterdam,1,slovakian,1,171744
109,455,165,8,amsterdam,1,slovakian,1,171744
110,752,411,1,amsterdam,1,slovakian,1,171744
111,441,200,1,amsterdam,1,slovakian,1,171744
112,777,184,0,amsterdam,1,slovakian,1,171744
113,783,102,0,amsterdam,1,slovakian,1,171744
114,706,129,0,amsterdam,1,slovakian,1,171744
115,591,322,5,amsterdam,1,slovakian,1,171744
116,366,80,0,amsterdam,1,slovakian,1,171744
117,375,108,0,amsterdam,1,slovakian,1,171744
118,916,137,1,amsterdam,1,slovakian,1,171744
119,196,112,0,amsterdam,1,slovakian,1,171744
120,658,181,0,amsterdam,1,slovakian,1,171744
0,234,186,0,amsterdam,1,slovene,0,171744
1,762,186,1,amsterdam,1,slovene,0,171744
2,16,189,0,amsterdam,1,slovene,0,171744
3,807,433,1,amsterdam,1,slovene,0,171744
4,821,117,0,amsterdam,1,slovene,0,171744
5,103,192,7,amsterdam,1,slovene,0,171744
6,971,189,0,amsterdam,1,slovene,0,171744
7,585,83,1,amsterdam,1,slovene,0,171744
8,557,119,0,amsterdam,1,slovene,0,171744
9,450,182,16,amsterdam,1,slovene,0,171744
10,223,161,0,amsterdam,1,slovene,0,171744
11,172,140,0,amsterdam,1,slovene,0,171744
12,12,84,0,amsterdam,1,slovene,0,171744
13,779,317,1,amsterdam,1,slovene,0,171744
14,548,444,1,amsterdam,1,slovene,0,171744
15,193,157,0,amsterdam,1,slovene,0,171744
16,724,394,1,amsterdam,1,slovene,0,171744
17,83,187,0,amsterdam,1,slovene,0,171744
18,256,83,0,amsterdam,1,slovene,0,171744
19,835,109,25,amsterdam,1,slovene,0,171744
20,111,155,2,amsterdam,1,slovene,0,171744
21,211,157,0,amsterdam,1,slovene,0,171744
22,507,134,1,amsterdam,1,slovene,0,171744
23,146,226,0,amsterdam,1,slovene,0,171744
24,163,309,1,amsterdam,1,slovene,0,171744
25,921,97,0,amsterdam,1,slovene,0,171744
26,517,184,0,amsterdam,1,slovene,0,171744
27,460,88,0,amsterdam,1,slovene,0,171744
28,455,187,8,amsterdam,1,slovene,0,171744
29,933,161,0,amsterdam,1,slovene,0,171744
30,214,315,1,amsterdam,1,slovene,0,171744
31,660,184,0,amsterdam,1,slovene,0,171744
32,442,203,1,amsterdam,1,slovene,0,171744
33,925,132,0,amsterdam,1,slovene,0,171744
34,627,112,0,amsterdam,1,slovene,0,171744
35,45,187,0,amsterdam,1,slovene,0,171744
36,604,138,0,amsterdam,1,slovene,0,171744
37,264,85,0,amsterdam,1,slovene,0,171744
38,760,291,1,amsterdam,1,slovene,0,171744
39,105,186,0,amsterdam,1,slovene,0,171744
40,892,296,1,amsterdam,1,slovene,0,171744
41,916,143,1,amsterdam,1,slovene,0,171744
42,594,448,1,amsterdam,1,slovene,0,171744
43,510,457,1,amsterdam,1,slovene,0,171744
44,311,109,13,amsterdam,1,slovene,0,171744
45,10,162,0,amsterdam,1,slovene,0,171744
46,680,161,0,amsterdam,1,slovene,0,171744
47,630,164,0,amsterdam,1,slovene,0,171744
48,158,189,1,amsterdam,1,slovene,0,171744
49,567,97,0,amsterdam,1,slovene,0,171744
50,505,116,0,amsterdam,1,slovene,0,171744
51,591,335,5,amsterdam,1,slovene,0,171744
52,218,312,1,amsterdam,1,slovene,0,171744
53,224,186,1,amsterdam,1,slovene,0,171744
54,515,434,1,amsterdam,1,slovene,0,171744
55,745,117,0,amsterdam,1,slovene,0,171744
56,271,87,0,amsterdam,1,slovene,0,171744
57,750,120,7,amsterdam,1,slovene,0,171744
58,809,433,1,amsterdam,1,slovene,0,171744
59,441,226,1,amsterdam,1,slovene,0,171744
60,9,90,0,amsterdam,1,slovene,0,171744
61,366,84,0,amsterdam,1,slovene,0,171744
62,628,161,0,amsterdam,1,slovene,0,171744
63,674,143,0,amsterdam,1,slovene,0,171744
64,917,430,1,amsterdam,1,slovene,0,171744
65,85,167,0,amsterdam,1,slovene,0,171744
66,157,394,1,amsterdam,1,slovene,0,171744
67,967,84,0,amsterdam,1,slovene,0,171744
68,658,189,0,amsterdam,1,slovene,0,171744
69,369,80,0,amsterdam,1,slovene,0,171744
70,778,116,0,amsterdam,1,slovene,0,171744
71,86,119,0,amsterdam,1,slovene,0,171744
72,52,186,0,amsterdam,1,slovene,0,171744
73,676,97,0,amsterdam,1,slovene,0,171744
74,317,216,1,amsterdam,1,slovene,0,171744
75,706,134,0,amsterdam,1,slovene,0,171744
76,375,112,0,amsterdam,1,slovene,0,171744
77,307,134,0,amsterdam,1,slovene,0,171744
78,891,131,4,amsterdam,1,slovene,0,171744
79,969,90,0,amsterdam,1,slovene,0,171744
80,429,265,9,amsterdam,1,slovene,0,171744
81,587,162,0,amsterdam,1,slovene,0,171744
82,581,159,0,amsterdam,1,slovene,0,171744
83,493,187,0,amsterdam,1,slovene,0,171744
84,867,157,0,amsterdam,1,slovene,0,171744
85,788,116,0,amsterdam,1,slovene,0,171744
86,410,135,1,amsterdam,1,slovene,0,171744
87,783,106,0,amsterdam,1,slovene,0,171744
88,373,191,0,amsterdam,1,slovene,0,171744
89,679,161,0,amsterdam,1,slovene,0,171744
90,303,226,0,amsterdam,1,slovene,0,171744
91,140,197,0,amsterdam,1,slovene,0,171744
92,588,185,0,amsterdam,1,slovene,0,171744
93,387,444,1,amsterdam,1,slovene,0,171744
94,34,84,0,amsterdam,1,slovene,0,171744
95,603,381,1,amsterdam,1,slovene,0,171744
96,960,434,1,amsterdam,1,slovene,0,171744
97,902,224,1,amsterdam,1,slovene,0,171744
98,878,116,0,amsterdam,1,slovene,0,171744
99,475,112,0,amsterdam,1,slovene,0,171744
100,269,162,0,amsterdam,1,slovene,0,171744
101,482,85,0,amsterdam,1,slovene,0,171744
102,82,116,0,amsterdam,1,slovene,0,171744
103,117,97,0,amsterdam,1,slovene,0,171744
104,570,115,0,amsterdam,1,slovene,0,171744
105,22,186,0,amsterdam,1,slovene,0,171744
106,743,184,0,amsterdam,1,slovene,0,171744
107,196,117,0,amsterdam,1,slovene,0,171744
108,657,273,1,amsterdam,1,slovene,0,171744
109,806,285,4,amsterdam,1,slovene,0,171744
110,880,138,0,amsterdam,1,slovene,0,171744
111,283,122,1,amsterdam,1,slovene,0,171744
112,945,191,0,amsterdam,1,slovene,0,171744
113,777,191,0,amsterdam,1,slovene,0,171744
114,352,106,15,amsterdam,1,slovene,0,171744
115,230,194,0,amsterdam,1,slovene,0,171744
116,326,381,1,amsterdam,1,slovene,0,171744
117,417,189,0,amsterdam,1,slovene,0,171744
118,752,428,1,amsterdam,1,slovene,0,171744
119,715,186,0,amsterdam,1,slovene,0,171744
120,101,424,1,amsterdam,1,slovene,0,171744
0,86,119,0,amsterdam,1,spanish,0,171744
1,680,161,0,amsterdam,1,spanish,0,171744
2,326,381,1,amsterdam,1,spanish,0,171744
3,867,157,0,amsterdam,1,spanish,0,171744
4,307,134,0,amsterdam,1,spanish,0,171744
5,777,191,0,amsterdam,1,spanish,0,171744
6,925,132,0,amsterdam,1,spanish,0,171744
7,269,162,0,amsterdam,1,spanish,0,171744
8,603,381,1,amsterdam,1,spanish,0,171744
9,902,224,1,amsterdam,1,spanish,0,171744
10,821,117,0,amsterdam,1,spanish,0,171744
11,778,116,0,amsterdam,1,spanish,0,171744
12,752,428,1,amsterdam,1,spanish,0,171744
13,806,285,4,amsterdam,1,spanish,0,171744
14,967,84,0,amsterdam,1,spanish,0,171744
15,482,85,0,amsterdam,1,spanish,0,171744
16,283,122,1,amsterdam,1,spanish,0,171744
17,214,315,1,amsterdam,1,spanish,0,171744
18,809,433,1,amsterdam,1,spanish,0,171744
19,303,226,0,amsterdam,1,spanish,0,171744
20,450,182,16,amsterdam,1,spanish,0,171744
21,172,140,0,amsterdam,1,spanish,0,171744
22,105,186,0,amsterdam,1,spanish,0,171744
23,234,186,0,amsterdam,1,spanish,0,171744
24,715,186,0,amsterdam,1,spanish,0,171744
25,604,138,0,amsterdam,1,spanish,0,171744
26,410,135,1,amsterdam,1,spanish,0,171744
27,507,134,1,amsterdam,1,spanish,0,171744
28,557,119,0,amsterdam,1,spanish,0,171744
29,373,191,0,amsterdam,1,spanish,0,171744
30,117,97,0,amsterdam,1,spanish,0,171744
31,366,84,0,amsterdam,1,spanish,0,171744
32,835,109,25,amsterdam,1,spanish,0,171744
33,375,112,0,amsterdam,1,spanish,0,171744
34,627,112,0,amsterdam,1,spanish,0,171744
35,891,131,4,amsterdam,1,spanish,0,171744
36,676,97,0,amsterdam,1,spanish,0,171744
37,417,189,0,amsterdam,1,spanish,0,171744
38,387,444,1,amsterdam,1,spanish,0,171744
39,921,97,0,amsterdam,1,spanish,0,171744
40,111,155,2,amsterdam,1,spanish,0,171744
41,657,273,1,amsterdam,1,spanish,0,171744
42,581,159,0,amsterdam,1,spanish,0,171744
43,587,162,0,amsterdam,1,spanish,0,171744
44,750,120,7,amsterdam,1,spanish,0,171744
45,960,434,1,amsterdam,1,spanish,0,171744
46,548,444,1,amsterdam,1,spanish,0,171744
47,441,226,1,amsterdam,1,spanish,0,171744
48,103,192,7,amsterdam,1,spanish,0,171744
49,570,115,0,amsterdam,1,spanish,0,171744
50,585,83,1,amsterdam,1,spanish,0,171744
51,196,117,0,amsterdam,1,spanish,0,171744
52,317,216,1,amsterdam,1,spanish,0,171744
53,969,90,0,amsterdam,1,spanish,0,171744
54,101,424,1,amsterdam,1,spanish,0,171744
55,807,433,1,amsterdam,1,spanish,0,171744
56,916,143,1,amsterdam,1,spanish,0,171744
57,779,317,1,amsterdam,1,spanish,0,171744
58,271,87,0,amsterdam,1,spanish,0,171744
59,880,138,0,amsterdam,1,spanish,0,171744
60,933,161,0,amsterdam,1,spanish,0,171744
61,264,85,0,amsterdam,1,spanish,0,171744
62,224,186,1,amsterdam,1,spanish,0,171744
63,34,84,0,amsterdam,1,spanish,0,171744
64,218,312,1,amsterdam,1,spanish,0,171744
65,517,184,0,amsterdam,1,spanish,0,171744
66,762,186,1,amsterdam,1,spanish,0,171744
67,163,309,1,amsterdam,1,spanish,0,171744
68,146,226,0,amsterdam,1,spanish,0,171744
69,588,185,0,amsterdam,1,spanish,0,171744
70,311,109,13,amsterdam,1,spanish,0,171744
71,628,161,0,amsterdam,1,spanish,0,171744
72,157,394,1,amsterdam,1,spanish,0,171744
73,455,187,8,amsterdam,1,spanish,0,171744
74,945,191,0,amsterdam,1,spanish,0,171744
75,82,116,0,amsterdam,1,spanish,0,171744
76,442,203,1,amsterdam,1,spanish,0,171744
77,594,448,1,amsterdam,1,spanish,0,171744
78,429,265,9,amsterdam,1,spanish,0,171744
79,567,97,0,amsterdam,1,spanish,0,171744
80,85,167,0,amsterdam,1,spanish,0,171744
81,630,164,0,amsterdam,1,spanish,0,171744
82,369,80,0,amsterdam,1,spanish,0,171744
83,783,106,0,amsterdam,1,spanish,0,171744
84,45,187,0,amsterdam,1,spanish,0,171744
85,460,88,0,amsterdam,1,spanish,0,171744
86,256,83,0,amsterdam,1,spanish,0,171744
87,724,394,1,amsterdam,1,spanish,0,171744
88,140,197,0,amsterdam,1,spanish,0,171744
89,223,161,0,amsterdam,1,spanish,0,171744
90,971,189,0,amsterdam,1,spanish,0,171744
91,878,116,0,amsterdam,1,spanish,0,171744
92,658,189,0,amsterdam,1,spanish,0,171744
93,591,335,5,amsterdam,1,spanish,0,171744
94,230,194,0,amsterdam,1,spanish,0,171744
95,83,187,0,amsterdam,1,spanish,0,171744
96,510,457,1,amsterdam,1,spanish,0,171744
97,475,112,0,amsterdam,1,spanish,0,171744
98,706,134,0,amsterdam,1,spanish,0,171744
99,10,162,0,amsterdam,1,spanish,0,171744
100,193,157,0,amsterdam,1,spanish,0,171744
101,22,186,0,amsterdam,1,spanish,0,171744
102,760,291,1,amsterdam,1,spanish,0,171744
103,515,434,1,amsterdam,1,spanish,0,171744
104,52,186,0,amsterdam,1,spanish,0,171744
105,16,189,0,amsterdam,1,spanish,0,171744
106,679,161,0,amsterdam,1,spanish,0,171744
107,745,117,0,amsterdam,1,spanish,0,171744
108,9,90,0,amsterdam,1,spanish,0,171744
109,788,116,0,amsterdam,1,spanish,0,171744
110,660,184,0,amsterdam,1,spanish,0,171744
111,743,184,0,amsterdam,1,spanish,0,171744
112,158,189,1,amsterdam,1,spanish,0,171744
113,892,296,1,amsterdam,1,spanish,0,171744
114,917,430,1,amsterdam,1,spanish,0,171744
115,211,157,0,amsterdam,1,spanish,0,171744
116,352,106,15,amsterdam,1,spanish,0,171744
117,674,143,0,amsterdam,1,spanish,0,171744
118,505,116,0,amsterdam,1,spanish,0,171744
119,12,84,0,amsterdam,1,spanish,0,171744
120,493,187,0,amsterdam,1,spanish,0,171744
0,450,175,16,amsterdam,1,swedish,1,171744
1,878,120,0,amsterdam,1,swedish,1,171744
2,146,235,0,amsterdam,1,swedish,1,171744
3,724,410,1,amsterdam,1,swedish,1,171744
4,455,179,8,amsterdam,1,swedish,1,171744
5,762,193,1,amsterdam,1,swedish,1,171744
6,224,178,1,amsterdam,1,swedish,1,171744
7,493,194,0,amsterdam,1,swedish,1,171744
8,482,89,0,amsterdam,1,swedish,1,171744
9,475,117,0,amsterdam,1,swedish,1,171744
10,588,193,0,amsterdam,1,swedish,1,171744
11,101,441,1,amsterdam,1,swedish,1,171744
12,604,143,0,amsterdam,1,swedish,1,171744
13,86,124,0,amsterdam,1,swedish,1,171744
14,835,105,25,amsterdam,1,swedish,1,171744
15,630,170,0,amsterdam,1,swedish,1,171744
16,269,168,0,amsterdam,1,swedish,1,171744
17,627,117,0,amsterdam,1,swedish,1,171744
18,375,117,0,amsterdam,1,swedish,1,171744
19,916,149,1,amsterdam,1,swedish,1,171744
20,933,167,0,amsterdam,1,swedish,1,171744
21,591,349,5,amsterdam,1,swedish,1,171744
22,917,448,1,amsterdam,1,swedish,1,171744
23,303,235,0,amsterdam,1,swedish,1,171744
24,570,119,0,amsterdam,1,swedish,1,171744
25,507,129,1,amsterdam,1,swedish,1,171744
26,969,93,0,amsterdam,1,swedish,1,171744
27,193,164,0,amsterdam,1,swedish,1,171744
28,585,79,1,amsterdam,1,swedish,1,171744
29,158,181,1,amsterdam,1,swedish,1,171744
30,264,88,0,amsterdam,1,swedish,1,171744
31,867,164,0,amsterdam,1,swedish,1,171744
32,807,450,1,amsterdam,1,swedish,1,171744
33,777,199,0,amsterdam,1,swedish,1,171744
34,311,105,13,amsterdam,1,swedish,1,171744
35,821,121,0,amsterdam,1,swedish,1,171744
36,52,193,0,amsterdam,1,swedish,1,171744
37,510,475,1,amsterdam,1,swedish,1,171744
38,366,87,0,amsterdam,1,swedish,1,171744
39,902,214,1,amsterdam,1,swedish,1,171744
40,891,125,4,amsterdam,1,swedish,1,171744
41,779,329,1,amsterdam,1,swedish,1,171744
42,892,308,1,amsterdam,1,swedish,1,171744
43,658,197,0,amsterdam,1,swedish,1,171744
44,83,194,0,amsterdam,1,swedish,1,171744
45,960,451,1,amsterdam,1,swedish,1,171744
46,706,140,0,amsterdam,1,swedish,1,171744
47,745,121,0,amsterdam,1,swedish,1,171744
48,967,87,0,amsterdam,1,swedish,1,171744
49,163,322,1,amsterdam,1,swedish,1,171744
50,271,90,0,amsterdam,1,swedish,1,171744
51,925,137,0,amsterdam,1,swedish,1,171744
52,581,165,0,amsterdam,1,swedish,1,171744
53,9,94,0,amsterdam,1,swedish,1,171744
54,223,167,0,amsterdam,1,swedish,1,171744
55,117,101,0,amsterdam,1,swedish,1,171744
56,628,167,0,amsterdam,1,swedish,1,171744
57,256,86,0,amsterdam,1,swedish,1,171744
58,567,101,0,amsterdam,1,swedish,1,171744
59,460,92,0,amsterdam,1,swedish,1,171744
60,111,161,2,amsterdam,1,swedish,1,171744
61,387,461,1,amsterdam,1,swedish,1,171744
62,515,451,1,amsterdam,1,swedish,1,171744
63,85,174,0,amsterdam,1,swedish,1,171744
64,660,191,0,amsterdam,1,swedish,1,171744
65,505,120,0,amsterdam,1,swedish,1,171744
66,410,130,1,amsterdam,1,swedish,1,171744
67,921,101,0,amsterdam,1,swedish,1,171744
68,140,205,0,amsterdam,1,swedish,1,171744
69,783,110,0,amsterdam,1,swedish,1,171744
70,743,191,0,amsterdam,1,swedish,1,171744
71,809,450,1,amsterdam,1,swedish,1,171744
72,417,197,0,amsterdam,1,swedish,1,171744
73,10,168,0,amsterdam,1,swedish,1,171744
74,234,193,0,amsterdam,1,swedish,1,171744
75,157,410,1,amsterdam,1,swedish,1,171744
76,441,216,1,amsterdam,1,swedish,1,171744
77,369,84,0,amsterdam,1,swedish,1,171744
78,676,101,0,amsterdam,1,swedish,1,171744
79,317,207,1,amsterdam,1,swedish,1,171744
80,105,193,0,amsterdam,1,swedish,1,171744
81,45,194,0,amsterdam,1,swedish,1,171744
82,674,149,0,amsterdam,1,swedish,1,171744
83,22,193,0,amsterdam,1,swedish,1,171744
84,352,101,15,amsterdam,1,swedish,1,171744
85,218,325,1,amsterdam,1,swedish,1,171744
86,16,197,0,amsterdam,1,swedish,1,171744
87,196,121,0,amsterdam,1,swedish,1,171744
88,788,120,0,amsterdam,1,swedish,1,171744
89,326,397,1,amsterdam,1,swedish,1,171744
90,587,168,0,amsterdam,1,swedish,1,171744
91,442,194,1,amsterdam,1,swedish,1,171744
92,594,466,1,amsterdam,1,swedish,1,171744
93,680,167,0,amsterdam,1,swedish,1,171744
94,283,117,1,amsterdam,1,swedish,1,171744
95,373,199,0,amsterdam,1,swedish,1,171744
96,750,115,7,amsterdam,1,swedish,1,171744
97,715,193,0,amsterdam,1,swedish,1,171744
98,603,397,1,amsterdam,1,swedish,1,171744
99,307,140,0,amsterdam,1,swedish,1,171744
100,103,200,7,amsterdam,1,swedish,1,171744
101,945,199,0,amsterdam,1,swedish,1,171744
102,82,120,0,amsterdam,1,swedish,1,171744
103,214,327,1,amsterdam,1,swedish,1,171744
104,557,124,0,amsterdam,1,swedish,1,171744
105,657,284,1,amsterdam,1,swedish,1,171744
106,172,145,0,amsterdam,1,swedish,1,171744
107,230,202,0,amsterdam,1,swedish,1,171744
108,760,302,1,amsterdam,1,swedish,1,171744
109,429,254,9,amsterdam,1,swedish,1,171744
110,12,87,0,amsterdam,1,swedish,1,171744
111,34,87,0,amsterdam,1,swedish,1,171744
112,778,120,0,amsterdam,1,swedish,1,171744
113,517,191,0,amsterdam,1,swedish,1,171744
114,548,461,1,amsterdam,1,swedish,1,171744
115,679,167,0,amsterdam,1,swedish,1,171744
116,880,143,0,amsterdam,1,swedish,1,171744
117,806,297,4,amsterdam,1,swedish,1,171744
118,211,164,0,amsterdam,1,swedish,1,171744
119,752,445,1,amsterdam,1,swedish,1,171744
120,971,197,0,amsterdam,1,swedish,1,171744
0,23,193,1,copenhagen,1,austrian,1,171744
1,365,100,0,copenhagen,1,austrian,1,171744
2,300,154,0,copenhagen,1,austrian,1,171744
3,669,342,1,copenhagen,1,austrian,1,171744
4,100,92,0,copenhagen,1,austrian,1,171744
5,249,93,0,copenhagen,1,austrian,1,171744
6,995,209,1,copenhagen,1,austrian,1,171744
7,869,499,0,copenhagen,1,austrian,1,171744
8,92,82,2,copenhagen,1,austrian,1,171744
9,532,363,1,copenhagen,1,austrian,1,171744
10,433,140,1,copenhagen,1,austrian,1,171744
11,908,511,1,copenhagen,1,austrian,1,171744
12,930,128,0,copenhagen,1,austrian,1,171744
13,506,157,0,copenhagen,1,austrian,1,171744
14,994,188,1,copenhagen,1,austrian,1,171744
15,893,243,0,copenhagen,1,austrian,1,171744
16,793,178,0,copenhagen,1,austrian,1,171744
17,829,214,1,copenhagen,1,austrian,1,171744
18,280,114,10,copenhagen,1,austrian,1,171744
19,695,214,0,copenhagen,1,austrian,1,171744
20,528,459,1,copenhagen,1,austrian,1,171744
21,855,330,1,copenhagen,1,austrian,1,171744
22,771,508,1,copenhagen,1,austrian,1,171744
23,391,186,1,copenhagen,1,austrian,1,171744
24,720,496,1,copenhagen,1,austrian,1,171744
25,267,184,0,copenhagen,1,austrian,1,171744
26,849,210,0,copenhagen,1,austrian,1,171744
27,872,103,0,copenhagen,1,austrian,1,171744
28,358,325,1,copenhagen,1,austrian,1,171744
29,318,150,0,copenhagen,1,austrian,1,171744
30,973,181,0,copenhagen,1,austrian,1,171744
31,402,136,0,copenhagen,1,austrian,1,171744
32,541,164,0,copenhagen,1,austrian,1,171744
33,435,493,1,copenhagen,1,austrian,1,171744
34,611,216,0,copenhagen,1,austrian,1,171744
35,826,191,6,copenhagen,1,austrian,1,171744
36,142,414,3,copenhagen,1,austrian,1,171744
37,690,256,3,copenhagen,1,austrian,1,171744
38,431,130,0,copenhagen,1,austrian,1,171744
39,539,372,1,copenhagen,1,austrian,1,171744
40,572,245,0,copenhagen,1,austrian,1,171744
41,900,249,0,copenhagen,1,austrian,1,171744
42,518,206,0,copenhagen,1,austrian,1,171744
43,332,353,1,copenhagen,1,austrian,1,171744
44,990,178,0,copenhagen,1,austrian,1,171744
45,546,114,0,copenhagen,1,austrian,1,171744
46,90,195,1,copenhagen,1,austrian,1,171744
47,43,78,16,copenhagen,1,austrian,1,171744
48,329,254,0,copenhagen,1,austrian,1,171744
49,434,121,0,copenhagen,1,austrian,1,171744
50,831,105,5,copenhagen,1,austrian,1,171744
51,425,327,1,copenhagen,1,austrian,1,171744
52,707,355,4,copenhagen,1,austrian,1,171744
53,698,225,6,copenhagen,1,austrian,1,171744
54,96,206,0,copenhagen,1,austrian,1,171744
55,770,356,0,copenhagen,1,austrian,1,171744
56,761,154,0,copenhagen,1,austrian,1,171744
57,463,103,0,copenhagen,1,austrian,1,171744
58,1,101,0,copenhagen,1,austrian,1,171744
59,78,490,1,copenhagen,1,austrian,1,171744
60,989,115,0,copenhagen,1,austrian,1,171744
61,335,96,0,copenhagen,1,austrian,1,171744
62,951,93,0,copenhagen,1,austrian,1,171744
63,938,129,0,copenhagen,1,austrian,1,171744
64,596,180,0,copenhagen,1,austrian,1,171744
65,251,175,0,copenhagen,1,austrian,1,171744
66,616,210,0,copenhagen,1,austrian,1,171744
67,481,101,0,copenhagen,1,austrian,1,171744
68,58,342,1,copenhagen,1,austrian,1,171744
69,487,162,5,copenhagen,1,austrian,1,171744
70,497,285,3,copenhagen,1,austrian,1,171744
71,36,205,0,copenhagen,1,austrian,1,171744
72,952,100,0,copenhagen,1,austrian,1,171744
73,508,360,1,copenhagen,1,austrian,1,171744
74,443,154,0,copenhagen,1,austrian,1,171744
75,32,186,0,copenhagen,1,austrian,1,171744
76,898,98,0,copenhagen,1,austrian,1,171744
77,556,186,0,copenhagen,1,austrian,1,171744
78,348,210,0,copenhagen,1,austrian,1,171744
79,407,336,1,copenhagen,1,austrian,1,171744
80,50,158,0,copenhagen,1,austrian,1,171744
81,711,149,2,copenhagen,1,austrian,1,171744
82,531,199,1,copenhagen,1,austrian,1,171744
