,hotel_id,price,stock,city,date,language,mobile,avatar_id
39,665,72,12,sofia,12,austrian,1,258837
40,44,58,0,sofia,12,austrian,1,258837
41,287,193,18,sofia,12,austrian,1,258837
42,143,62,20,sofia,12,austrian,1,258837
43,542,68,0,sofia,12,austrian,1,258837
44,302,64,14,sofia,12,austrian,1,258837
45,459,101,12,sofia,12,austrian,1,258837
46,590,90,0,sofia,12,austrian,1,258837
47,107,50,2,sofia,12,austrian,1,258837
48,852,50,6,sofia,12,austrian,1,258837
49,472,48,0,sofia,12,austrian,1,258837
50,862,81,9,sofia,12,austrian,1,258837
51,802,88,0,sofia,12,austrian,1,258837
52,544,68,0,sofia,12,austrian,1,258837
53,649,167,15,sofia,12,austrian,1,258837
54,201,100,12,sofia,12,austrian,1,258837
0,422,253,276,copenhagen,180,estonian,0,258838
1,358,173,193,copenhagen,180,estonian,0,258838
2,1,83,112,copenhagen,180,estonian,0,258838
3,309,82,111,copenhagen,180,estonian,0,258838
4,142,256,277,copenhagen,180,estonian,0,258838
5,280,112,111,copenhagen,180,estonian,0,258838
6,300,109,112,copenhagen,180,estonian,0,258838
7,402,113,110,copenhagen,180,estonian,0,258838
8,53,82,56,copenhagen,180,estonian,0,258838
9,329,179,196,copenhagen,180,estonian,0,258838
10,952,82,56,copenhagen,180,estonian,0,258838
11,772,245,280,copenhagen,180,estonian,0,258838
12,407,175,192,copenhagen,180,estonian,0,258838
13,508,178,197,copenhagen,180,estonian,0,258838
14,78,243,276,copenhagen,180,estonian,0,258838
15,435,244,279,copenhagen,180,estonian,0,258838
16,973,150,140,copenhagen,180,estonian,0,258838
17,23,148,140,copenhagen,180,estonian,0,258838
18,978,251,279,copenhagen,180,estonian,0,258838
19,990,147,138,copenhagen,180,estonian,0,258838
20,528,245,278,copenhagen,180,estonian,0,258838
21,690,181,196,copenhagen,180,estonian,0,258838
22,443,109,113,copenhagen,180,estonian,0,258838
23,716,107,110,copenhagen,180,estonian,0,258838
24,655,245,278,copenhagen,180,estonian,0,258838
25,622,112,112,copenhagen,180,estonian,0,258838
26,908,253,275,copenhagen,180,estonian,0,258838
27,720,245,279,copenhagen,180,estonian,0,258838
28,805,151,139,copenhagen,180,estonian,0,258838
29,898,81,56,copenhagen,180,estonian,0,258838
30,938,107,56,copenhagen,180,estonian,0,258838
31,541,109,111,copenhagen,180,estonian,0,258838
32,481,83,56,copenhagen,180,estonian,0,258838
33,983,79,56,copenhagen,180,estonian,0,258838
34,930,105,140,copenhagen,180,estonian,0,258838
35,695,151,139,copenhagen,180,estonian,0,258838
36,110,151,140,copenhagen,180,estonian,0,258838
37,707,251,279,copenhagen,180,estonian,0,258838
38,547,151,139,copenhagen,180,estonian,0,258838
39,289,105,111,copenhagen,180,estonian,0,258838
40,434,85,56,copenhagen,180,estonian,0,258838
41,506,111,56,copenhagen,180,estonian,0,258838
42,350,248,275,copenhagen,180,estonian,0,258838
43,669,178,195,copenhagen,180,estonian,0,258838
44,711,109,112,copenhagen,180,estonian,0,258838
45,876,106,111,copenhagen,180,estonian,0,258838
46,433,107,112,copenhagen,180,estonian,0,258838
47,124,243,280,copenhagen,180,estonian,0,258838
48,831,80,56,copenhagen,180,estonian,0,258838
49,122,254,280,copenhagen,180,estonian,0,258838
50,36,168,112,copenhagen,180,estonian,0,258838
51,243,85,57,copenhagen,180,estonian,0,258838
52,291,179,197,copenhagen,180,estonian,0,258838
53,994,150,138,copenhagen,180,estonian,0,258838
54,688,76,114,copenhagen,180,estonian,0,258838
55,335,79,113,copenhagen,180,estonian,0,258838
56,431,107,111,copenhagen,180,estonian,0,258838
57,497,176,195,copenhagen,180,estonian,0,258838
58,385,248,282,copenhagen,180,estonian,0,258838
59,829,151,139,copenhagen,180,estonian,0,258838
60,99,151,140,copenhagen,180,estonian,0,258838
61,60,82,56,copenhagen,180,estonian,0,258838
62,981,82,56,copenhagen,180,estonian,0,258838
63,519,175,197,copenhagen,180,estonian,0,258838
64,391,148,140,copenhagen,180,estonian,0,258838
65,698,173,195,copenhagen,180,estonian,0,258838
66,989,81,56,copenhagen,180,estonian,0,258838
67,405,85,55,copenhagen,180,estonian,0,258838
68,523,77,112,copenhagen,180,estonian,0,258838
69,531,153,139,copenhagen,180,estonian,0,258838
70,869,247,278,copenhagen,180,estonian,0,258838
71,50,112,111,copenhagen,180,estonian,0,258838
72,691,77,113,copenhagen,180,estonian,0,258838
73,959,172,197,copenhagen,180,estonian,0,258838
74,855,176,196,copenhagen,180,estonian,0,258838
75,844,247,281,copenhagen,180,estonian,0,258838
76,849,148,138,copenhagen,180,estonian,0,258838
77,92,80,56,copenhagen,180,estonian,0,258838
78,463,85,56,copenhagen,180,estonian,0,258838
79,58,178,194,copenhagen,180,estonian,0,258838
80,249,76,140,copenhagen,180,estonian,0,258838
81,518,107,111,copenhagen,180,estonian,0,258838
82,91,113,56,copenhagen,180,estonian,0,258838
83,958,179,193,copenhagen,180,estonian,0,258838
84,771,251,280,copenhagen,180,estonian,0,258838
85,332,175,196,copenhagen,180,estonian,0,258838
86,532,179,195,copenhagen,180,estonian,0,258838
87,349,175,195,copenhagen,180,estonian,0,258838
88,96,113,111,copenhagen,180,estonian,0,258838
89,365,82,55,copenhagen,180,estonian,0,258838
90,572,173,197,copenhagen,180,estonian,0,258838
91,624,175,195,copenhagen,180,estonian,0,258838
92,834,79,55,copenhagen,180,estonian,0,258838
93,961,172,195,copenhagen,180,estonian,0,258838
94,726,244,283,copenhagen,180,estonian,0,258838
95,367,84,56,copenhagen,180,estonian,0,258838
96,487,151,140,copenhagen,180,estonian,0,258838
97,872,85,56,copenhagen,180,estonian,0,258838
98,401,147,142,copenhagen,180,estonian,0,258838
99,893,172,195,copenhagen,180,estonian,0,258838
100,348,148,140,copenhagen,180,estonian,0,258838
101,865,253,278,copenhagen,180,estonian,0,258838
102,546,80,112,copenhagen,180,estonian,0,258838
103,100,76,55,copenhagen,180,estonian,0,258838
104,425,175,196,copenhagen,180,estonian,0,258838
105,744,148,140,copenhagen,180,estonian,0,258838
106,818,151,140,copenhagen,180,estonian,0,258838
107,251,144,55,copenhagen,180,estonian,0,258838
108,318,106,110,copenhagen,180,estonian,0,258838
109,194,104,56,copenhagen,180,estonian,0,258838
110,664,248,281,copenhagen,180,estonian,0,258838
111,6,105,112,copenhagen,180,estonian,0,258838
112,766,245,279,copenhagen,180,estonian,0,258838
113,559,179,194,copenhagen,180,estonian,0,258838
114,445,78,56,copenhagen,180,estonian,0,258838
115,793,147,56,copenhagen,180,estonian,0,258838
116,113,77,56,copenhagen,180,estonian,0,258838
117,611,153,139,copenhagen,180,estonian,0,258838
118,761,109,112,copenhagen,180,estonian,0,258838
119,830,77,112,copenhagen,180,estonian,0,258838
120,900,176,197,copenhagen,180,estonian,0,258838
121,894,253,281,copenhagen,180,estonian,0,258838
122,757,113,114,copenhagen,180,estonian,0,258838
123,319,250,279,copenhagen,180,estonian,0,258838
124,727,107,56,copenhagen,180,estonian,0,258838
125,826,179,195,copenhagen,180,estonian,0,258838
126,90,150,140,copenhagen,180,estonian,0,258838
127,514,244,279,copenhagen,180,estonian,0,258838
128,638,145,112,copenhagen,180,estonian,0,258838
129,267,151,139,copenhagen,180,estonian,0,258838
130,539,254,284,copenhagen,180,estonian,0,258838
131,43,77,142,copenhagen,180,estonian,0,258838
132,995,179,197,copenhagen,180,estonian,0,258838
133,596,148,138,copenhagen,180,estonian,0,258838
134,202,148,141,copenhagen,180,estonian,0,258838
135,556,153,138,copenhagen,180,estonian,0,258838
136,812,150,141,copenhagen,180,estonian,0,258838
137,153,175,194,copenhagen,180,estonian,0,258838
138,770,176,200,copenhagen,180,estonian,0,258838
139,922,179,193,copenhagen,180,estonian,0,258838
140,616,148,139,copenhagen,180,estonian,0,258838
141,562,181,195,copenhagen,180,estonian,0,258838
142,951,76,111,copenhagen,180,estonian,0,258838
143,32,153,139,copenhagen,180,estonian,0,258838
0,620,142,71,vilnius,30,luxembourgish,1,258839
1,394,60,44,vilnius,30,luxembourgish,1,258839
2,498,91,40,vilnius,30,luxembourgish,1,258839
3,765,60,27,vilnius,30,luxembourgish,1,258839
4,794,209,119,vilnius,30,luxembourgish,1,258839
5,881,134,88,vilnius,30,luxembourgish,1,258839
6,362,81,48,vilnius,30,luxembourgish,1,258839
7,954,123,56,vilnius,30,luxembourgish,1,258839
8,221,55,28,vilnius,30,luxembourgish,1,258839
9,448,111,52,vilnius,30,luxembourgish,1,258839
10,605,129,67,vilnius,30,luxembourgish,1,258839
11,5,125,86,vilnius,30,luxembourgish,1,258839
12,72,57,23,vilnius,30,luxembourgish,1,258839
13,670,80,21,vilnius,30,luxembourgish,1,258839
14,215,83,19,vilnius,30,luxembourgish,1,258839
15,279,54,26,vilnius,30,luxembourgish,1,258839
16,820,140,71,vilnius,30,luxembourgish,1,258839
17,813,118,51,vilnius,30,luxembourgish,1,258839
18,198,112,50,vilnius,30,luxembourgish,1,258839
19,40,111,66,vilnius,30,luxembourgish,1,258839
20,355,82,51,vilnius,30,luxembourgish,1,258839
21,356,79,59,vilnius,30,luxembourgish,1,258839
22,819,124,101,vilnius,30,luxembourgish,1,258839
23,74,116,60,vilnius,30,luxembourgish,1,258839
24,678,81,51,vilnius,30,luxembourgish,1,258839
25,240,140,91,vilnius,30,luxembourgish,1,258839
26,189,105,66,vilnius,30,luxembourgish,1,258839
27,247,134,82,vilnius,30,luxembourgish,1,258839
28,432,143,74,vilnius,30,luxembourgish,1,258839
29,217,130,85,vilnius,30,luxembourgish,1,258839
30,935,63,23,vilnius,30,luxembourgish,1,258839
31,155,86,41,vilnius,30,luxembourgish,1,258839
32,136,86,43,vilnius,30,luxembourgish,1,258839
33,80,185,109,vilnius,30,luxembourgish,1,258839
34,320,117,52,vilnius,30,luxembourgish,1,258839
35,420,58,44,vilnius,30,luxembourgish,1,258839
36,896,59,38,vilnius,30,luxembourgish,1,258839
37,879,114,60,vilnius,30,luxembourgish,1,258839
38,957,64,42,vilnius,30,luxembourgish,1,258839
39,654,135,76,vilnius,30,luxembourgish,1,258839
40,502,84,44,vilnius,30,luxembourgish,1,258839
41,19,58,23,vilnius,30,luxembourgish,1,258839
42,632,78,26,vilnius,30,luxembourgish,1,258839
43,687,107,52,vilnius,30,luxembourgish,1,258839
44,490,115,48,vilnius,30,luxembourgish,1,258839
45,974,118,50,vilnius,30,luxembourgish,1,258839
46,409,91,47,vilnius,30,luxembourgish,1,258839
47,568,82,54,vilnius,30,luxembourgish,1,258839
48,648,62,42,vilnius,30,luxembourgish,1,258839
49,887,111,48,vilnius,30,luxembourgish,1,258839
50,47,124,77,vilnius,30,luxembourgish,1,258839
51,956,94,36,vilnius,30,luxembourgish,1,258839
52,914,58,26,vilnius,30,luxembourgish,1,258839
53,161,115,76,vilnius,30,luxembourgish,1,258839
54,607,126,48,vilnius,30,luxembourgish,1,258839
55,288,118,62,vilnius,30,luxembourgish,1,258839
56,516,190,117,vilnius,30,luxembourgish,1,258839
57,758,62,29,vilnius,30,luxembourgish,1,258839
58,204,57,24,vilnius,30,luxembourgish,1,258839
59,294,61,25,vilnius,30,luxembourgish,1,258839
60,197,116,50,vilnius,30,luxembourgish,1,258839
61,520,84,23,vilnius,30,luxembourgish,1,258839
62,740,114,54,vilnius,30,luxembourgish,1,258839
63,479,130,70,vilnius,30,luxembourgish,1,258839
64,187,134,86,vilnius,30,luxembourgish,1,258839
65,104,59,49,vilnius,30,luxembourgish,1,258839
66,589,61,24,vilnius,30,luxembourgish,1,258839
67,503,176,122,vilnius,30,luxembourgish,1,258839
68,545,124,52,vilnius,30,luxembourgish,1,258839
69,408,107,63,vilnius,30,luxembourgish,1,258839
70,451,109,64,vilnius,30,luxembourgish,1,258839
71,84,184,124,vilnius,30,luxembourgish,1,258839
72,593,59,50,vilnius,30,luxembourgish,1,258839
73,464,81,41,vilnius,30,luxembourgish,1,258839
74,667,105,50,vilnius,30,luxembourgish,1,258839
75,61,198,100,vilnius,30,luxembourgish,1,258839
76,551,62,24,vilnius,30,luxembourgish,1,258839
77,955,62,21,vilnius,30,luxembourgish,1,258839
78,950,75,23,vilnius,30,luxembourgish,1,258839
79,125,57,27,vilnius,30,luxembourgish,1,258839
80,406,56,22,vilnius,30,luxembourgish,1,258839
81,18,52,25,vilnius,30,luxembourgish,1,258839
82,89,79,41,vilnius,30,luxembourgish,1,258839
83,340,75,23,vilnius,30,luxembourgish,1,258839
84,177,142,70,vilnius,30,luxembourgish,1,258839
85,76,60,16,vilnius,30,luxembourgish,1,258839
86,623,186,104,vilnius,30,luxembourgish,1,258839
87,183,127,89,vilnius,30,luxembourgish,1,258839
88,533,134,74,vilnius,30,luxembourgish,1,258839
89,118,85,46,vilnius,30,luxembourgish,1,258839
90,59,116,52,vilnius,30,luxembourgish,1,258839
91,461,56,56,vilnius,30,luxembourgish,1,258839
92,976,85,22,vilnius,30,luxembourgish,1,258839
0,554,49,0,sofia,10,finnish,1,258840
1,201,102,10,sofia,10,finnish,1,258840
2,597,264,10,sofia,10,finnish,1,258840
3,141,94,0,sofia,10,finnish,1,258840
4,637,68,3,sofia,10,finnish,1,258840
5,802,90,0,sofia,10,finnish,1,258840
6,814,251,10,sofia,10,finnish,1,258840
7,472,49,0,sofia,10,finnish,1,258840
8,574,68,0,sofia,10,finnish,1,258840
9,262,107,4,sofia,10,finnish,1,258840
10,883,142,10,sofia,10,finnish,1,258840
11,272,52,0,sofia,10,finnish,1,258840
12,13,65,1,sofia,10,finnish,1,258840
13,683,94,4,sofia,10,finnish,1,258840
14,44,60,0,sofia,10,finnish,1,258840
15,608,110,10,sofia,10,finnish,1,258840
16,862,82,8,sofia,10,finnish,1,258840
17,649,170,11,sofia,10,finnish,1,258840
18,203,128,13,sofia,10,finnish,1,258840
19,304,95,25,sofia,10,finnish,1,258840
20,899,107,10,sofia,10,finnish,1,258840
21,143,63,16,sofia,10,finnish,1,258840
22,923,58,4,sofia,10,finnish,1,258840
23,653,134,12,sofia,10,finnish,1,258840
24,665,73,11,sofia,10,finnish,1,258840
25,984,66,0,sofia,10,finnish,1,258840
26,25,253,10,sofia,10,finnish,1,258840
27,270,128,15,sofia,10,finnish,1,258840
28,578,126,18,sofia,10,finnish,1,258840
29,107,51,0,sofia,10,finnish,1,258840
30,287,197,14,sofia,10,finnish,1,258840
31,190,60,0,sofia,10,finnish,1,258840
32,383,48,0,sofia,10,finnish,1,258840
33,4,47,0,sofia,10,finnish,1,258840
34,181,103,16,sofia,10,finnish,1,258840
35,601,110,4,sofia,10,finnish,1,258840
36,764,70,0,sofia,10,finnish,1,258840
37,353,47,15,sofia,10,finnish,1,258840
38,542,69,0,sofia,10,finnish,1,258840
39,815,209,12,sofia,10,finnish,1,258840
40,590,92,0,sofia,10,finnish,1,258840
41,416,109,8,sofia,10,finnish,1,258840
42,208,69,0,sofia,10,finnish,1,258840
43,302,66,8,sofia,10,finnish,1,258840
44,544,69,0,sofia,10,finnish,1,258840
45,553,106,1,sofia,10,finnish,1,258840
46,871,93,0,sofia,10,finnish,1,258840
47,337,107,6,sofia,10,finnish,1,258840
48,470,80,8,sofia,10,finnish,1,258840
49,968,135,8,sofia,10,finnish,1,258840
50,459,103,10,sofia,10,finnish,1,258840
51,109,108,10,sofia,10,finnish,1,258840
52,145,108,10,sofia,10,finnish,1,258840
53,852,51,4,sofia,10,finnish,1,258840
54,137,49,0,sofia,10,finnish,1,258840
0,723,82,57,paris,180,finnish,0,258841
1,17,84,56,paris,180,finnish,0,258841
2,69,260,279,paris,180,finnish,0,258841
3,238,150,138,paris,180,finnish,0,258841
4,148,108,112,paris,180,finnish,0,258841
5,290,156,140,paris,180,finnish,0,258841
6,24,252,280,paris,180,finnish,0,258841
7,306,178,194,paris,180,finnish,0,258841
8,767,152,138,paris,180,finnish,0,258841
9,803,257,276,paris,180,finnish,0,258841
10,14,147,111,paris,180,finnish,0,258841
11,910,83,55,paris,180,finnish,0,258841
12,825,152,140,paris,180,finnish,0,258841
13,216,182,195,paris,180,finnish,0,258841
14,339,179,196,paris,180,finnish,0,258841
15,207,156,140,paris,180,finnish,0,258841
16,188,87,56,paris,180,finnish,0,258841
17,254,156,140,paris,180,finnish,0,258841
18,736,182,194,paris,180,finnish,0,258841
19,797,117,112,paris,180,finnish,0,258841
20,903,84,112,paris,180,finnish,0,258841
21,509,84,56,paris,180,finnish,0,258841
22,708,152,139,paris,180,finnish,0,258841
23,948,182,195,paris,180,finnish,0,258841
24,526,263,280,paris,180,finnish,0,258841
25,946,184,196,paris,180,finnish,0,258841
26,640,157,140,paris,180,finnish,0,258841
27,735,110,112,paris,180,finnish,0,258841
28,305,157,140,paris,180,finnish,0,258841
29,577,152,138,paris,180,finnish,0,258841
30,49,152,141,paris,180,finnish,0,258841
31,21,82,55,paris,180,finnish,0,258841
32,199,185,197,paris,180,finnish,0,258841
33,123,110,113,paris,180,finnish,0,258841
34,331,80,111,paris,180,finnish,0,258841
35,95,257,279,paris,180,finnish,0,258841
36,705,116,112,paris,180,finnish,0,258841
37,301,108,111,paris,180,finnish,0,258841
38,782,263,276,paris,180,finnish,0,258841
39,790,257,276,paris,180,finnish,0,258841
40,792,84,141,paris,180,finnish,0,258841
41,700,184,195,paris,180,finnish,0,258841
42,868,177,197,paris,180,finnish,0,258841
43,119,179,195,paris,180,finnish,0,258841
44,937,182,195,paris,180,finnish,0,258841
45,970,248,281,paris,180,finnish,0,258841
46,449,179,195,paris,180,finnish,0,258841
47,308,182,195,paris,180,finnish,0,258841
48,684,79,55,paris,180,finnish,0,258841
49,734,115,112,paris,180,finnish,0,258841
50,222,257,281,paris,180,finnish,0,258841
51,132,255,275,paris,180,finnish,0,258841
52,299,109,142,paris,180,finnish,0,258841
53,560,150,139,paris,180,finnish,0,258841
54,645,152,141,paris,180,finnish,0,258841
55,785,184,195,paris,180,finnish,0,258841
56,29,181,196,paris,180,finnish,0,258841
57,912,156,140,paris,180,finnish,0,258841
58,823,178,195,paris,180,finnish,0,258841
59,359,115,110,paris,180,finnish,0,258841
60,776,150,140,paris,180,finnish,0,258841
61,357,152,138,paris,180,finnish,0,258841
62,858,179,197,paris,180,finnish,0,258841
63,65,152,139,paris,180,finnish,0,258841
64,629,82,111,paris,180,finnish,0,258841
65,631,78,55,paris,180,finnish,0,258841
66,795,157,138,paris,180,finnish,0,258841
67,837,250,280,paris,180,finnish,0,258841
68,421,117,110,paris,180,finnish,0,258841
69,963,110,112,paris,180,finnish,0,258841
70,986,182,197,paris,180,finnish,0,258841
71,41,110,110,paris,180,finnish,0,258841
72,942,178,198,paris,180,finnish,0,258841
73,738,116,112,paris,180,finnish,0,258841
74,573,260,281,paris,180,finnish,0,258841
75,159,179,195,paris,180,finnish,0,258841
76,599,106,111,paris,180,finnish,0,258841
77,582,185,195,paris,180,finnish,0,258841
78,595,152,140,paris,180,finnish,0,258841
79,842,252,272,paris,180,finnish,0,258841
80,584,263,279,paris,180,finnish,0,258841
81,564,87,55,paris,180,finnish,0,258841
82,756,181,197,paris,180,finnish,0,258841
83,182,153,140,paris,180,finnish,0,258841
84,484,111,112,paris,180,finnish,0,258841
85,338,185,197,paris,180,finnish,0,258841
86,926,178,197,paris,180,finnish,0,258841
87,579,79,56,paris,180,finnish,0,258841
88,27,259,281,paris,180,finnish,0,258841
89,397,263,279,paris,180,finnish,0,258841
90,808,250,281,paris,180,finnish,0,258841
91,274,156,140,paris,180,finnish,0,258841
92,419,110,111,paris,180,finnish,0,258841
93,863,259,280,paris,180,finnish,0,258841
94,522,111,112,paris,180,finnish,0,258841
95,0,178,197,paris,180,finnish,0,258841
96,379,257,280,paris,180,finnish,0,258841
97,225,156,139,paris,180,finnish,0,258841
98,436,255,280,paris,180,finnish,0,258841
99,731,152,138,paris,180,finnish,0,258841
100,866,259,280,paris,180,finnish,0,258841
101,248,178,195,paris,180,finnish,0,258841
102,992,78,56,paris,180,finnish,0,258841
103,656,110,112,paris,180,finnish,0,258841
104,130,179,197,paris,180,finnish,0,258841
105,327,184,195,paris,180,finnish,0,258841
106,614,83,56,paris,180,finnish,0,258841
107,949,256,282,paris,180,finnish,0,258841
108,882,179,194,paris,180,finnish,0,258841
109,229,179,195,paris,180,finnish,0,258841
110,885,156,138,paris,180,finnish,0,258841
111,412,263,278,paris,180,finnish,0,258841
112,56,181,195,paris,180,finnish,0,258841
113,415,115,110,paris,180,finnish,0,258841
114,492,110,112,paris,180,finnish,0,258841
115,851,84,112,paris,180,finnish,0,258841
116,165,153,141,paris,180,finnish,0,258841
117,580,115,112,paris,180,finnish,0,258841
118,571,259,278,paris,180,finnish,0,258841
119,467,252,278,paris,180,finnish,0,258841
120,841,82,112,paris,180,finnish,0,258841
121,889,156,138,paris,180,finnish,0,258841
122,115,110,114,paris,180,finnish,0,258841
123,663,153,140,paris,180,finnish,0,258841
124,314,110,111,paris,180,finnish,0,258841
125,162,255,279,paris,180,finnish,0,258841
126,66,150,140,paris,180,finnish,0,258841
127,884,181,197,paris,180,finnish,0,258841
128,911,116,112,paris,180,finnish,0,258841
129,540,259,279,paris,180,finnish,0,258841
130,176,82,55,paris,180,finnish,0,258841
131,133,149,138,paris,180,finnish,0,258841
132,192,112,55,paris,180,finnish,0,258841
133,741,153,140,paris,180,finnish,0,258841
134,998,182,192,paris,180,finnish,0,258841
135,150,184,198,paris,180,finnish,0,258841
136,323,255,280,paris,180,finnish,0,258841
137,853,152,138,paris,180,finnish,0,258841
138,647,116,113,paris,180,finnish,0,258841
