,hotel_id,price,stock,city,date,language,mobile,avatar_id
4,971,180,4,amsterdam,5,spanish,0,259149
5,450,174,24,amsterdam,5,spanish,0,259149
6,585,76,6,amsterdam,5,spanish,0,259149
7,517,175,4,amsterdam,5,spanish,0,259149
8,604,131,3,amsterdam,5,spanish,0,259149
9,867,150,0,amsterdam,5,spanish,0,259149
10,234,177,0,amsterdam,5,spanish,0,259149
11,45,178,0,amsterdam,5,spanish,0,259149
12,660,175,1,amsterdam,5,spanish,0,259149
13,591,319,9,amsterdam,5,spanish,0,259149
14,214,300,4,amsterdam,5,spanish,0,259149
15,271,83,0,amsterdam,5,spanish,0,259149
16,969,85,0,amsterdam,5,spanish,0,259149
17,880,131,0,amsterdam,5,spanish,0,259149
18,82,110,0,amsterdam,5,spanish,0,259149
19,441,215,7,amsterdam,5,spanish,0,259149
20,588,176,0,amsterdam,5,spanish,0,259149
21,283,116,4,amsterdam,5,spanish,0,259149
22,807,412,5,amsterdam,5,spanish,0,259149
23,505,110,0,amsterdam,5,spanish,0,259149
24,269,154,0,amsterdam,5,spanish,0,259149
25,105,177,4,amsterdam,5,spanish,0,259149
26,581,151,0,amsterdam,5,spanish,0,259149
27,752,408,5,amsterdam,5,spanish,0,259149
28,12,80,0,amsterdam,5,spanish,0,259149
29,916,136,4,amsterdam,5,spanish,0,259149
30,835,104,28,amsterdam,5,spanish,0,259149
31,373,182,2,amsterdam,5,spanish,0,259149
32,507,128,4,amsterdam,5,spanish,0,259149
33,760,277,4,amsterdam,5,spanish,0,259149
34,594,427,5,amsterdam,5,spanish,0,259149
35,821,111,1,amsterdam,5,spanish,0,259149
36,777,182,0,amsterdam,5,spanish,0,259149
37,493,178,0,amsterdam,5,spanish,0,259149
38,891,124,4,amsterdam,5,spanish,0,259149
39,10,154,0,amsterdam,5,spanish,0,259149
40,603,363,5,amsterdam,5,spanish,0,259149
41,750,114,8,amsterdam,5,spanish,0,259149
42,303,215,0,amsterdam,5,spanish,0,259149
43,715,177,0,amsterdam,5,spanish,0,259149
44,630,156,0,amsterdam,5,spanish,0,259149
45,902,213,7,amsterdam,5,spanish,0,259149
46,567,93,0,amsterdam,5,spanish,0,259149
47,627,107,0,amsterdam,5,spanish,0,259149
48,86,113,0,amsterdam,5,spanish,0,259149
49,417,180,0,amsterdam,5,spanish,0,259149
50,146,215,5,amsterdam,5,spanish,0,259149
51,455,178,10,amsterdam,5,spanish,0,259149
52,83,178,4,amsterdam,5,spanish,0,259149
53,172,133,0,amsterdam,5,spanish,0,259149
54,85,159,2,amsterdam,5,spanish,0,259149
55,22,177,0,amsterdam,5,spanish,0,259149
56,921,93,4,amsterdam,5,spanish,0,259149
57,410,129,4,amsterdam,5,spanish,0,259149
58,16,180,0,amsterdam,5,spanish,0,259149
59,762,177,5,amsterdam,5,spanish,0,259149
60,724,301,7,amsterdam,5,spanish,0,259149
61,211,150,0,amsterdam,5,spanish,0,259149
62,157,301,8,amsterdam,5,spanish,0,259149
63,788,110,0,amsterdam,5,spanish,0,259149
64,52,177,3,amsterdam,5,spanish,0,259149
65,117,93,2,amsterdam,5,spanish,0,259149
66,196,111,0,amsterdam,5,spanish,0,259149
67,218,298,4,amsterdam,5,spanish,0,259149
68,706,128,0,amsterdam,5,spanish,0,259149
69,442,194,6,amsterdam,5,spanish,0,259149
70,967,80,0,amsterdam,5,spanish,0,259149
71,140,187,2,amsterdam,5,spanish,0,259149
72,256,79,0,amsterdam,5,spanish,0,259149
73,743,175,2,amsterdam,5,spanish,0,259149
74,223,153,0,amsterdam,5,spanish,0,259149
75,193,150,2,amsterdam,5,spanish,0,259149
76,34,80,0,amsterdam,5,spanish,0,259149
77,224,145,8,amsterdam,5,spanish,0,259149
78,674,136,0,amsterdam,5,spanish,0,259149
79,628,153,0,amsterdam,5,spanish,0,259149
80,230,185,2,amsterdam,5,spanish,0,259149
81,806,272,14,amsterdam,5,spanish,0,259149
82,658,180,0,amsterdam,5,spanish,0,259149
83,680,153,0,amsterdam,5,spanish,0,259149
84,745,105,3,amsterdam,5,spanish,0,259149
85,892,282,4,amsterdam,5,spanish,0,259149
86,307,128,4,amsterdam,5,spanish,0,259149
87,429,253,17,amsterdam,5,spanish,0,259149
88,676,89,2,amsterdam,5,spanish,0,259149
89,375,107,0,amsterdam,5,spanish,0,259149
90,933,153,0,amsterdam,5,spanish,0,259149
91,317,206,6,amsterdam,5,spanish,0,259149
92,557,113,0,amsterdam,5,spanish,0,259149
93,369,76,0,amsterdam,5,spanish,0,259149
94,779,241,4,amsterdam,5,spanish,0,259149
95,264,81,0,amsterdam,5,spanish,0,259149
96,878,110,0,amsterdam,5,spanish,0,259149
97,101,404,5,amsterdam,5,spanish,0,259149
98,482,81,0,amsterdam,5,spanish,0,259149
99,510,359,8,amsterdam,5,spanish,0,259149
100,352,101,20,amsterdam,5,spanish,0,259149
101,917,410,5,amsterdam,5,spanish,0,259149
102,657,260,4,amsterdam,5,spanish,0,259149
103,103,183,15,amsterdam,5,spanish,0,259149
104,945,182,0,amsterdam,5,spanish,0,259149
105,311,104,15,amsterdam,5,spanish,0,259149
106,679,153,0,amsterdam,5,spanish,0,259149
107,587,154,0,amsterdam,5,spanish,0,259149
108,783,101,0,amsterdam,5,spanish,0,259149
109,9,86,0,amsterdam,5,spanish,0,259149
110,570,109,0,amsterdam,5,spanish,0,259149
111,111,148,4,amsterdam,5,spanish,0,259149
112,515,413,5,amsterdam,5,spanish,0,259149
113,548,253,9,amsterdam,5,spanish,0,259149
114,960,413,5,amsterdam,5,spanish,0,259149
115,460,84,0,amsterdam,5,spanish,0,259149
116,475,107,0,amsterdam,5,spanish,0,259149
117,809,412,5,amsterdam,5,spanish,0,259149
118,925,126,0,amsterdam,5,spanish,0,259149
119,366,80,0,amsterdam,5,spanish,0,259149
120,778,110,0,amsterdam,5,spanish,0,259149
0,643,75,16,valletta,25,italian,1,259150
1,282,135,30,valletta,25,italian,1,259150
2,400,95,45,valletta,25,italian,1,259150
3,377,128,45,valletta,25,italian,1,259150
4,134,76,13,valletta,25,italian,1,259150
5,965,136,36,valletta,25,italian,1,259150
6,709,135,34,valletta,25,italian,1,259150
7,746,151,49,valletta,25,italian,1,259150
8,325,98,15,valletta,25,italian,1,259150
9,598,138,28,valletta,25,italian,1,259150
10,491,154,64,valletta,25,italian,1,259150
11,371,96,28,valletta,25,italian,1,259150
12,295,71,14,valletta,25,italian,1,259150
13,754,235,73,valletta,25,italian,1,259150
14,718,135,40,valletta,25,italian,1,259150
15,988,138,35,valletta,25,italian,1,259150
16,389,112,23,valletta,25,italian,1,259150
17,376,156,71,valletta,25,italian,1,259150
18,749,107,14,valletta,25,italian,1,259150
19,55,107,26,valletta,25,italian,1,259150
20,639,165,49,valletta,25,italian,1,259150
21,592,242,64,valletta,25,italian,1,259150
22,719,149,68,valletta,25,italian,1,259150
23,732,157,57,valletta,25,italian,1,259150
24,480,71,15,valletta,25,italian,1,259150
25,905,131,37,valletta,25,italian,1,259150
26,200,128,56,valletta,25,italian,1,259150
27,244,268,64,valletta,25,italian,1,259150
28,521,71,15,valletta,25,italian,1,259150
29,466,133,36,valletta,25,italian,1,259150
30,160,98,14,valletta,25,italian,1,259150
31,476,121,28,valletta,25,italian,1,259150
32,504,159,48,valletta,25,italian,1,259150
33,985,67,43,valletta,25,italian,1,259150
34,363,136,38,valletta,25,italian,1,259150
35,424,175,46,valletta,25,italian,1,259150
36,334,76,16,valletta,25,italian,1,259150
37,237,146,36,valletta,25,italian,1,259150
38,512,189,41,valletta,25,italian,1,259150
39,106,145,31,valletta,25,italian,1,259150
40,861,176,44,valletta,25,italian,1,259150
41,832,132,29,valletta,25,italian,1,259150
42,81,124,42,valletta,25,italian,1,259150
43,360,171,42,valletta,25,italian,1,259150
44,404,136,6,valletta,25,italian,1,259150
45,501,75,15,valletta,25,italian,1,259150
46,209,69,14,valletta,25,italian,1,259150
47,859,129,41,valletta,25,italian,1,259150
0,74,109,60,vilnius,30,bulgarian,1,259151
1,215,78,19,vilnius,30,bulgarian,1,259151
2,187,126,86,vilnius,30,bulgarian,1,259151
3,479,123,70,vilnius,30,bulgarian,1,259151
4,362,76,48,vilnius,30,bulgarian,1,259151
5,490,108,48,vilnius,30,bulgarian,1,259151
6,545,117,52,vilnius,30,bulgarian,1,259151
7,451,103,64,vilnius,30,bulgarian,1,259151
8,61,187,100,vilnius,30,bulgarian,1,259151
9,678,76,51,vilnius,30,bulgarian,1,259151
10,408,101,63,vilnius,30,bulgarian,1,259151
11,155,81,41,vilnius,30,bulgarian,1,259151
12,620,134,71,vilnius,30,bulgarian,1,259151
13,189,99,66,vilnius,30,bulgarian,1,259151
14,294,58,25,vilnius,30,bulgarian,1,259151
15,896,56,38,vilnius,30,bulgarian,1,259151
16,217,123,85,vilnius,30,bulgarian,1,259151
17,687,101,52,vilnius,30,bulgarian,1,259151
18,40,105,66,vilnius,30,bulgarian,1,259151
19,76,57,16,vilnius,30,bulgarian,1,259151
20,820,132,71,vilnius,30,bulgarian,1,259151
21,914,55,26,vilnius,30,bulgarian,1,259151
22,89,74,41,vilnius,30,bulgarian,1,259151
23,648,59,42,vilnius,30,bulgarian,1,259151
24,955,58,21,vilnius,30,bulgarian,1,259151
25,355,77,51,vilnius,30,bulgarian,1,259151
26,18,49,25,vilnius,30,bulgarian,1,259151
27,593,56,50,vilnius,30,bulgarian,1,259151
28,406,53,22,vilnius,30,bulgarian,1,259151
29,632,73,26,vilnius,30,bulgarian,1,259151
30,19,55,23,vilnius,30,bulgarian,1,259151
31,670,75,21,vilnius,30,bulgarian,1,259151
32,198,106,50,vilnius,30,bulgarian,1,259151
33,84,173,124,vilnius,30,bulgarian,1,259151
34,80,174,109,vilnius,30,bulgarian,1,259151
35,183,120,89,vilnius,30,bulgarian,1,259151
36,887,105,48,vilnius,30,bulgarian,1,259151
37,819,117,101,vilnius,30,bulgarian,1,259151
38,765,57,27,vilnius,30,bulgarian,1,259151
39,197,109,50,vilnius,30,bulgarian,1,259151
40,935,59,23,vilnius,30,bulgarian,1,259151
41,976,80,22,vilnius,30,bulgarian,1,259151
42,654,127,76,vilnius,30,bulgarian,1,259151
43,247,126,82,vilnius,30,bulgarian,1,259151
44,957,61,42,vilnius,30,bulgarian,1,259151
45,813,111,51,vilnius,30,bulgarian,1,259151
46,794,197,119,vilnius,30,bulgarian,1,259151
47,623,175,104,vilnius,30,bulgarian,1,259151
48,974,111,50,vilnius,30,bulgarian,1,259151
49,432,135,74,vilnius,30,bulgarian,1,259151
50,589,58,24,vilnius,30,bulgarian,1,259151
51,320,110,52,vilnius,30,bulgarian,1,259151
52,221,52,28,vilnius,30,bulgarian,1,259151
53,161,108,76,vilnius,30,bulgarian,1,259151
54,667,99,50,vilnius,30,bulgarian,1,259151
55,516,179,117,vilnius,30,bulgarian,1,259151
56,47,117,77,vilnius,30,bulgarian,1,259151
57,240,132,91,vilnius,30,bulgarian,1,259151
58,954,116,56,vilnius,30,bulgarian,1,259151
59,204,54,24,vilnius,30,bulgarian,1,259151
60,607,119,48,vilnius,30,bulgarian,1,259151
61,956,89,36,vilnius,30,bulgarian,1,259151
62,356,74,59,vilnius,30,bulgarian,1,259151
63,605,122,67,vilnius,30,bulgarian,1,259151
64,288,111,62,vilnius,30,bulgarian,1,259151
65,104,56,49,vilnius,30,bulgarian,1,259151
66,118,80,46,vilnius,30,bulgarian,1,259151
67,448,105,52,vilnius,30,bulgarian,1,259151
68,533,126,74,vilnius,30,bulgarian,1,259151
69,59,109,52,vilnius,30,bulgarian,1,259151
70,72,54,23,vilnius,30,bulgarian,1,259151
71,420,55,44,vilnius,30,bulgarian,1,259151
72,279,51,26,vilnius,30,bulgarian,1,259151
73,340,71,23,vilnius,30,bulgarian,1,259151
74,409,86,47,vilnius,30,bulgarian,1,259151
75,177,134,70,vilnius,30,bulgarian,1,259151
76,881,126,88,vilnius,30,bulgarian,1,259151
77,5,118,86,vilnius,30,bulgarian,1,259151
78,740,107,54,vilnius,30,bulgarian,1,259151
79,568,77,54,vilnius,30,bulgarian,1,259151
80,464,76,41,vilnius,30,bulgarian,1,259151
81,879,107,60,vilnius,30,bulgarian,1,259151
82,461,53,56,vilnius,30,bulgarian,1,259151
83,503,166,122,vilnius,30,bulgarian,1,259151
84,125,54,27,vilnius,30,bulgarian,1,259151
85,502,79,44,vilnius,30,bulgarian,1,259151
86,758,58,29,vilnius,30,bulgarian,1,259151
87,950,71,23,vilnius,30,bulgarian,1,259151
88,136,81,43,vilnius,30,bulgarian,1,259151
89,394,57,44,vilnius,30,bulgarian,1,259151
90,551,58,24,vilnius,30,bulgarian,1,259151
91,520,79,23,vilnius,30,bulgarian,1,259151
92,498,86,40,vilnius,30,bulgarian,1,259151
0,929,198,280,rome,60,croatian,1,259152
1,686,84,57,rome,60,croatian,1,259152
2,42,142,195,rome,60,croatian,1,259152
3,636,84,138,rome,60,croatian,1,259152
4,932,117,112,rome,60,croatian,1,259152
5,586,143,198,rome,60,croatian,1,259152
6,321,200,277,rome,60,croatian,1,259152
7,273,121,138,rome,60,croatian,1,259152
8,838,120,140,rome,60,croatian,1,259152
9,781,61,55,rome,60,croatian,1,259152
10,286,92,112,rome,60,croatian,1,259152
11,473,205,277,rome,60,croatian,1,259152
12,843,198,281,rome,60,croatian,1,259152
13,48,61,112,rome,60,croatian,1,259152
14,440,92,111,rome,60,croatian,1,259152
15,650,65,56,rome,60,croatian,1,259152
16,341,90,113,rome,60,croatian,1,259152
17,696,84,112,rome,60,croatian,1,259152
18,399,140,193,rome,60,croatian,1,259152
19,191,119,140,rome,60,croatian,1,259152
20,536,91,110,rome,60,croatian,1,259152
21,374,88,111,rome,60,croatian,1,259152
22,316,140,196,rome,60,croatian,1,259152
23,642,67,57,rome,60,croatian,1,259152
24,993,142,196,rome,60,croatian,1,259152
25,913,122,137,rome,60,croatian,1,259152
26,550,67,113,rome,60,croatian,1,259152
27,144,68,56,rome,60,croatian,1,259152
28,668,86,112,rome,60,croatian,1,259152
29,485,62,55,rome,60,croatian,1,259152
30,471,142,194,rome,60,croatian,1,259152
31,170,119,138,rome,60,croatian,1,259152
32,242,144,196,rome,60,croatian,1,259152
33,874,142,195,rome,60,croatian,1,259152
34,897,199,276,rome,60,croatian,1,259152
35,386,89,55,rome,60,croatian,1,259152
36,786,196,281,rome,60,croatian,1,259152
37,774,139,194,rome,60,croatian,1,259152
38,281,87,112,rome,60,croatian,1,259152
39,232,66,56,rome,60,croatian,1,259152
40,728,199,281,rome,60,croatian,1,259152
41,769,68,55,rome,60,croatian,1,259152
42,796,121,141,rome,60,croatian,1,259152
43,694,118,55,rome,60,croatian,1,259152
44,677,144,197,rome,60,croatian,1,259152
45,543,143,197,rome,60,croatian,1,259152
46,712,144,194,rome,60,croatian,1,259152
47,73,145,195,rome,60,croatian,1,259152
48,112,66,55,rome,60,croatian,1,259152
49,934,66,56,rome,60,croatian,1,259152
50,555,120,138,rome,60,croatian,1,259152
51,641,87,111,rome,60,croatian,1,259152
52,324,121,139,rome,60,croatian,1,259152
53,51,119,140,rome,60,croatian,1,259152
54,563,142,194,rome,60,croatian,1,259152
55,381,116,112,rome,60,croatian,1,259152
56,213,84,112,rome,60,croatian,1,259152
57,496,62,196,rome,60,croatian,1,259152
58,537,142,196,rome,60,croatian,1,259152
59,328,61,56,rome,60,croatian,1,259152
60,46,196,277,rome,60,croatian,1,259152
61,452,139,195,rome,60,croatian,1,259152
62,751,199,280,rome,60,croatian,1,259152
63,824,203,278,rome,60,croatian,1,259152
64,139,66,56,rome,60,croatian,1,259152
65,659,144,193,rome,60,croatian,1,259152
66,151,203,278,rome,60,croatian,1,259152
67,681,122,140,rome,60,croatian,1,259152
68,129,86,112,rome,60,croatian,1,259152
69,856,63,55,rome,60,croatian,1,259152
70,298,120,140,rome,60,croatian,1,259152
71,552,83,111,rome,60,croatian,1,259152
72,566,145,197,rome,60,croatian,1,259152
73,228,117,112,rome,60,croatian,1,259152
74,114,118,142,rome,60,croatian,1,259152
75,469,62,113,rome,60,croatian,1,259152
76,759,140,195,rome,60,croatian,1,259152
77,364,122,140,rome,60,croatian,1,259152
78,293,61,113,rome,60,croatian,1,259152
79,260,90,139,rome,60,croatian,1,259152
80,850,143,194,rome,60,croatian,1,259152
81,864,120,140,rome,60,croatian,1,259152
82,907,121,138,rome,60,croatian,1,259152
83,621,66,56,rome,60,croatian,1,259152
84,895,199,277,rome,60,croatian,1,259152
85,206,144,196,rome,60,croatian,1,259152
86,816,61,56,rome,60,croatian,1,259152
87,644,60,140,rome,60,croatian,1,259152
88,944,202,276,rome,60,croatian,1,259152
89,739,144,196,rome,60,croatian,1,259152
90,725,139,197,rome,60,croatian,1,259152
91,906,121,140,rome,60,croatian,1,259152
92,361,119,138,rome,60,croatian,1,259152
93,178,203,274,rome,60,croatian,1,259152
94,651,84,112,rome,60,croatian,1,259152
95,569,87,112,rome,60,croatian,1,259152
96,345,117,111,rome,60,croatian,1,259152
97,344,63,56,rome,60,croatian,1,259152
98,583,62,56,rome,60,croatian,1,259152
99,991,139,196,rome,60,croatian,1,259152
100,671,120,138,rome,60,croatian,1,259152
101,701,67,56,rome,60,croatian,1,259152
102,773,62,56,rome,60,croatian,1,259152
103,390,144,196,rome,60,croatian,1,259152
104,396,89,111,rome,60,croatian,1,259152
105,953,85,112,rome,60,croatian,1,259152
106,702,143,193,rome,60,croatian,1,259152
107,296,60,56,rome,60,croatian,1,259152
108,513,67,56,rome,60,croatian,1,259152
109,423,199,280,rome,60,croatian,1,259152
110,763,89,112,rome,60,croatian,1,259152
111,330,195,281,rome,60,croatian,1,259152
112,947,121,140,rome,60,croatian,1,259152
113,180,63,56,rome,60,croatian,1,259152
114,787,87,111,rome,60,croatian,1,259152
115,38,84,56,rome,60,croatian,1,259152
116,156,62,56,rome,60,croatian,1,259152
117,437,85,56,rome,60,croatian,1,259152
118,347,68,56,rome,60,croatian,1,259152
119,840,92,112,rome,60,croatian,1,259152
120,380,66,56,rome,60,croatian,1,259152
121,854,196,277,rome,60,croatian,1,259152
122,804,118,140,rome,60,croatian,1,259152
123,714,63,56,rome,60,croatian,1,259152
124,489,205,277,rome,60,croatian,1,259152
125,486,143,195,rome,60,croatian,1,259152
126,453,198,279,rome,60,croatian,1,259152
127,3,61,56,rome,60,croatian,1,259152
0,411,93,0,madrid,5,french,1,259153
1,310,65,0,madrid,5,french,1,259153
2,499,246,4,madrid,5,french,1,259153
3,525,133,2,madrid,5,french,1,259153
4,235,150,4,madrid,5,french,1,259153
5,964,149,0,madrid,5,french,1,259153
6,413,259,10,madrid,5,french,1,259153
7,97,229,10,madrid,5,french,1,259153
8,800,93,0,madrid,5,french,1,259153
9,322,83,5,madrid,5,french,1,259153
10,175,109,0,madrid,5,french,1,259153
11,997,146,2,madrid,5,french,1,259153
12,233,150,0,madrid,5,french,1,259153
13,444,122,4,madrid,5,french,1,259153
14,398,65,2,madrid,5,french,1,259153
15,108,96,0,madrid,5,french,1,259153
16,205,88,0,madrid,5,french,1,259153
17,870,71,0,madrid,5,french,1,259153
18,904,112,2,madrid,5,french,1,259153
19,527,147,0,madrid,5,french,1,259153
20,633,149,4,madrid,5,french,1,259153
21,93,260,7,madrid,5,french,1,259153
22,378,127,0,madrid,5,french,1,259153
23,500,67,4,madrid,5,french,1,259153
24,721,68,0,madrid,5,french,1,259153
25,483,94,0,madrid,5,french,1,259153
26,297,350,5,madrid,5,french,1,259153
27,606,241,4,madrid,5,french,1,259153
28,241,126,0,madrid,5,french,1,259153
29,261,143,4,madrid,5,french,1,259153
30,909,67,0,madrid,5,french,1,259153
31,333,105,4,madrid,5,french,1,259153
32,79,113,4,madrid,5,french,1,259153
33,941,67,0,madrid,5,french,1,259153
34,478,110,3,madrid,5,french,1,259153
35,737,146,17,madrid,5,french,1,259153
36,561,63,5,madrid,5,french,1,259153
37,798,352,4,madrid,5,french,1,259153
38,768,364,5,madrid,5,french,1,259153
39,393,149,6,madrid,5,french,1,259153
40,135,347,5,madrid,5,french,1,259153
41,414,65,0,madrid,5,french,1,259153
42,729,338,5,madrid,5,french,1,259153
43,468,67,0,madrid,5,french,1,259153
44,127,69,0,madrid,5,french,1,259153
45,384,179,6,madrid,5,french,1,259153
46,277,214,11,madrid,5,french,1,259153
47,174,130,11,madrid,5,french,1,259153
48,619,123,0,madrid,5,french,1,259153
49,20,71,0,madrid,5,french,1,259153
50,689,88,0,madrid,5,french,1,259153
51,615,108,0,madrid,5,french,1,259153
52,154,327,5,madrid,5,french,1,259153
53,313,69,0,madrid,5,french,1,259153
54,982,233,4,madrid,5,french,1,259153
55,388,126,0,madrid,5,french,1,259153
56,120,146,4,madrid,5,french,1,259153
57,284,149,5,madrid,5,french,1,259153
58,246,358,5,madrid,5,french,1,259153
59,600,63,0,madrid,5,french,1,259153
60,164,146,4,madrid,5,french,1,259153
61,828,115,4,madrid,5,french,1,259153
62,276,70,0,madrid,5,french,1,259153
63,285,91,0,madrid,5,french,1,259153
64,439,108,0,madrid,5,french,1,259153
65,2,92,0,madrid,5,french,1,259153
66,857,109,4,madrid,5,french,1,259153
67,31,109,4,madrid,5,french,1,259153
68,39,109,3,madrid,5,french,1,259153
69,67,200,20,madrid,5,french,1,259153
70,575,88,24,madrid,5,french,1,259153
71,717,358,5,madrid,5,french,1,259153
72,126,98,4,madrid,5,french,1,259153
73,54,90,0,madrid,5,french,1,259153
74,185,147,0,madrid,5,french,1,259153
75,886,160,2,madrid,5,french,1,259153
76,102,273,5,madrid,5,french,1,259153
77,939,171,0,madrid,5,french,1,259153
78,901,356,5,madrid,5,french,1,259153
79,186,129,0,madrid,5,french,1,259153
80,966,80,2,madrid,5,french,1,259153
81,697,149,4,madrid,5,french,1,259153
82,149,178,0,madrid,5,french,1,259153
83,747,176,7,madrid,5,french,1,259153
84,847,84,11,madrid,5,french,1,259153
85,873,216,12,madrid,5,french,1,259153
86,936,149,4,madrid,5,french,1,259153
87,75,143,2,madrid,5,french,1,259153
88,860,147,4,madrid,5,french,1,259153
89,351,93,2,madrid,5,french,1,259153
90,789,76,0,madrid,5,french,1,259153
91,495,345,5,madrid,5,french,1,259153
92,845,321,5,madrid,5,french,1,259153
93,618,109,0,madrid,5,french,1,259153
94,780,347,5,madrid,5,french,1,259153
95,427,252,4,madrid,5,french,1,259153
96,538,113,4,madrid,5,french,1,259153
97,458,80,4,madrid,5,french,1,259153
98,147,174,0,madrid,5,french,1,259153
99,888,214,20,madrid,5,french,1,259153
100,252,252,4,madrid,5,french,1,259153
101,138,68,0,madrid,5,french,1,259153
102,822,187,6,madrid,5,french,1,259153
103,733,148,2,madrid,5,french,1,259153
104,791,110,4,madrid,5,french,1,259153
105,7,94,0,madrid,5,french,1,259153
106,312,110,0,madrid,5,french,1,259153
0,318,147,0,copenhagen,1,french,1,259154
1,727,126,0,copenhagen,1,french,1,259154
2,506,154,0,copenhagen,1,french,1,259154
3,961,219,6,copenhagen,1,french,1,259154
4,983,95,0,copenhagen,1,french,1,259154
5,96,202,0,copenhagen,1,french,1,259154
6,402,134,0,copenhagen,1,french,1,259154
