,hotel_id,price,stock,city,date,language,mobile,avatar_id
8,163,261,3,amsterdam,4,austrian,0,171710
9,891,134,4,amsterdam,4,austrian,0,171710
10,234,190,0,amsterdam,4,austrian,0,171710
11,762,190,4,amsterdam,4,austrian,0,171710
12,806,291,12,amsterdam,4,austrian,0,171710
13,680,164,0,amsterdam,4,austrian,0,171710
14,482,87,0,amsterdam,4,austrian,0,171710
15,105,190,4,amsterdam,4,austrian,0,171710
16,111,159,4,amsterdam,4,austrian,0,171710
17,627,115,0,amsterdam,4,austrian,0,171710
18,366,85,0,amsterdam,4,austrian,0,171710
19,375,115,0,amsterdam,4,austrian,0,171710
20,603,390,4,amsterdam,4,austrian,0,171710
21,630,167,0,amsterdam,4,austrian,0,171710
22,945,195,0,amsterdam,4,austrian,0,171710
23,475,115,0,amsterdam,4,austrian,0,171710
24,417,193,0,amsterdam,4,austrian,0,171710
25,140,201,1,amsterdam,4,austrian,0,171710
26,788,118,0,amsterdam,4,austrian,0,171710
27,373,195,2,amsterdam,4,austrian,0,171710
28,706,137,0,amsterdam,4,austrian,0,171710
29,103,196,13,amsterdam,4,austrian,0,171710
30,779,259,3,amsterdam,4,austrian,0,171710
31,450,186,22,amsterdam,4,austrian,0,171710
32,10,165,0,amsterdam,4,austrian,0,171710
33,214,322,3,amsterdam,4,austrian,0,171710
34,230,199,2,amsterdam,4,austrian,0,171710
35,158,193,4,amsterdam,4,austrian,0,171710
36,317,221,5,amsterdam,4,austrian,0,171710
37,283,125,3,amsterdam,4,austrian,0,171710
38,429,271,15,amsterdam,4,austrian,0,171710
39,835,112,28,amsterdam,4,austrian,0,171710
40,658,193,0,amsterdam,4,austrian,0,171710
41,892,303,3,amsterdam,4,austrian,0,171710
42,85,171,2,amsterdam,4,austrian,0,171710
43,311,112,15,amsterdam,4,austrian,0,171710
44,83,191,4,amsterdam,4,austrian,0,171710
45,193,161,1,amsterdam,4,austrian,0,171710
46,585,82,5,amsterdam,4,austrian,0,171710
47,45,191,0,amsterdam,4,austrian,0,171710
48,760,297,3,amsterdam,4,austrian,0,171710
49,743,188,0,amsterdam,4,austrian,0,171710
50,657,279,3,amsterdam,4,austrian,0,171710
51,303,231,0,amsterdam,4,austrian,0,171710
52,82,118,0,amsterdam,4,austrian,0,171710
53,594,458,4,amsterdam,4,austrian,0,171710
54,778,118,0,amsterdam,4,austrian,0,171710
55,971,193,4,amsterdam,4,austrian,0,171710
56,218,319,3,amsterdam,4,austrian,0,171710
57,745,113,2,amsterdam,4,austrian,0,171710
58,867,161,0,amsterdam,4,austrian,0,171710
59,271,89,0,amsterdam,4,austrian,0,171710
60,880,141,0,amsterdam,4,austrian,0,171710
61,369,82,0,amsterdam,4,austrian,0,171710
62,807,442,4,amsterdam,4,austrian,0,171710
63,493,191,0,amsterdam,4,austrian,0,171710
64,86,121,0,amsterdam,4,austrian,0,171710
65,117,99,2,amsterdam,4,austrian,0,171710
66,917,440,4,amsterdam,4,austrian,0,171710
67,925,135,0,amsterdam,4,austrian,0,171710
68,674,146,0,amsterdam,4,austrian,0,171710
69,916,146,3,amsterdam,4,austrian,0,171710
70,196,119,0,amsterdam,4,austrian,0,171710
71,16,193,0,amsterdam,4,austrian,0,171710
72,34,85,0,amsterdam,4,austrian,0,171710
73,679,164,0,amsterdam,4,austrian,0,171710
74,9,92,0,amsterdam,4,austrian,0,171710
75,269,165,0,amsterdam,4,austrian,0,171710
76,548,317,6,amsterdam,4,austrian,0,171710
77,256,85,0,amsterdam,4,austrian,0,171710
78,628,164,0,amsterdam,4,austrian,0,171710
79,591,343,8,amsterdam,4,austrian,0,171710
80,921,100,4,amsterdam,4,austrian,0,171710
81,410,138,3,amsterdam,4,austrian,0,171710
82,752,438,4,amsterdam,4,austrian,0,171710
83,724,323,5,amsterdam,4,austrian,0,171710
84,22,190,0,amsterdam,4,austrian,0,171710
85,581,162,0,amsterdam,4,austrian,0,171710
86,307,137,3,amsterdam,4,austrian,0,171710
87,588,189,0,amsterdam,4,austrian,0,171710
88,821,119,0,amsterdam,4,austrian,0,171710
89,777,195,0,amsterdam,4,austrian,0,171710
90,387,453,4,amsterdam,4,austrian,0,171710
91,52,190,2,amsterdam,4,austrian,0,171710
92,223,164,0,amsterdam,4,austrian,0,171710
93,146,231,4,amsterdam,4,austrian,0,171710
94,264,86,0,amsterdam,4,austrian,0,171710
95,460,90,0,amsterdam,4,austrian,0,171710
96,441,231,6,amsterdam,4,austrian,0,171710
97,960,443,4,amsterdam,4,austrian,0,171710
98,12,85,0,amsterdam,4,austrian,0,171710
99,587,165,0,amsterdam,4,austrian,0,171710
100,570,117,0,amsterdam,4,austrian,0,171710
101,352,108,19,amsterdam,4,austrian,0,171710
102,326,311,5,amsterdam,4,austrian,0,171710
103,211,161,0,amsterdam,4,austrian,0,171710
104,455,191,10,amsterdam,4,austrian,0,171710
105,967,85,0,amsterdam,4,austrian,0,171710
106,510,385,6,amsterdam,4,austrian,0,171710
107,172,143,0,amsterdam,4,austrian,0,171710
108,507,137,3,amsterdam,4,austrian,0,171710
109,902,229,6,amsterdam,4,austrian,0,171710
110,809,442,4,amsterdam,4,austrian,0,171710
111,442,208,5,amsterdam,4,austrian,0,171710
112,157,323,6,amsterdam,4,austrian,0,171710
113,604,141,2,amsterdam,4,austrian,0,171710
114,969,92,0,amsterdam,4,austrian,0,171710
115,933,164,0,amsterdam,4,austrian,0,171710
116,660,188,0,amsterdam,4,austrian,0,171710
117,715,190,0,amsterdam,4,austrian,0,171710
118,783,108,0,amsterdam,4,austrian,0,171710
119,557,122,0,amsterdam,4,austrian,0,171710
120,505,118,0,amsterdam,4,austrian,0,171710
0,85,166,1,amsterdam,3,czech,1,171710
1,417,188,0,amsterdam,3,czech,1,171710
2,916,142,2,amsterdam,3,czech,1,171710
3,375,112,0,amsterdam,3,czech,1,171710
4,264,84,0,amsterdam,3,czech,1,171710
5,585,79,4,amsterdam,3,czech,1,171710
6,223,160,0,amsterdam,3,czech,1,171710
7,594,445,3,amsterdam,3,czech,1,171710
8,570,114,0,amsterdam,3,czech,1,171710
9,117,97,1,amsterdam,3,czech,1,171710
10,557,118,0,amsterdam,3,czech,1,171710
11,442,202,4,amsterdam,3,czech,1,171710
12,878,115,0,amsterdam,3,czech,1,171710
13,455,186,10,amsterdam,3,czech,1,171710
14,581,158,0,amsterdam,3,czech,1,171710
15,724,314,3,amsterdam,3,czech,1,171710
16,867,156,0,amsterdam,3,czech,1,171710
17,743,182,0,amsterdam,3,czech,1,171710
18,628,160,0,amsterdam,3,czech,1,171710
19,674,142,0,amsterdam,3,czech,1,171710
20,779,315,2,amsterdam,3,czech,1,171710
21,256,83,0,amsterdam,3,czech,1,171710
22,317,215,4,amsterdam,3,czech,1,171710
23,172,139,0,amsterdam,3,czech,1,171710
24,429,264,13,amsterdam,3,czech,1,171710
25,835,109,27,amsterdam,3,czech,1,171710
26,892,294,2,amsterdam,3,czech,1,171710
27,925,131,0,amsterdam,3,czech,1,171710
28,809,430,3,amsterdam,3,czech,1,171710
29,783,105,0,amsterdam,3,czech,1,171710
30,706,134,0,amsterdam,3,czech,1,171710
31,111,154,3,amsterdam,3,czech,1,171710
32,326,303,3,amsterdam,3,czech,1,171710
33,22,185,0,amsterdam,3,czech,1,171710
34,788,115,0,amsterdam,3,czech,1,171710
35,745,116,1,amsterdam,3,czech,1,171710
36,269,161,0,amsterdam,3,czech,1,171710
37,657,271,2,amsterdam,3,czech,1,171710
38,567,97,0,amsterdam,3,czech,1,171710
39,86,118,0,amsterdam,3,czech,1,171710
40,410,135,2,amsterdam,3,czech,1,171710
41,163,307,2,amsterdam,3,czech,1,171710
42,450,181,20,amsterdam,3,czech,1,171710
43,158,188,3,amsterdam,3,czech,1,171710
44,806,283,10,amsterdam,3,czech,1,171710
45,517,182,2,amsterdam,3,czech,1,171710
46,604,137,2,amsterdam,3,czech,1,171710
47,271,86,0,amsterdam,3,czech,1,171710
48,880,137,0,amsterdam,3,czech,1,171710
49,369,80,0,amsterdam,3,czech,1,171710
50,307,134,2,amsterdam,3,czech,1,171710
51,680,160,0,amsterdam,3,czech,1,171710
52,311,109,14,amsterdam,3,czech,1,171710
53,482,85,0,amsterdam,3,czech,1,171710
54,971,188,2,amsterdam,3,czech,1,171710
55,283,121,2,amsterdam,3,czech,1,171710
56,676,93,1,amsterdam,3,czech,1,171710
57,505,115,0,amsterdam,3,czech,1,171710
58,960,431,3,amsterdam,3,czech,1,171710
59,510,375,4,amsterdam,3,czech,1,171710
60,193,156,0,amsterdam,3,czech,1,171710
61,303,225,0,amsterdam,3,czech,1,171710
62,34,83,0,amsterdam,3,czech,1,171710
63,82,115,0,amsterdam,3,czech,1,171710
64,587,161,0,amsterdam,3,czech,1,171710
65,366,83,0,amsterdam,3,czech,1,171710
66,214,313,2,amsterdam,3,czech,1,171710
67,218,311,2,amsterdam,3,czech,1,171710
68,105,185,2,amsterdam,3,czech,1,171710
69,627,112,0,amsterdam,3,czech,1,171710
70,821,116,0,amsterdam,3,czech,1,171710
71,917,428,3,amsterdam,3,czech,1,171710
72,146,225,2,amsterdam,3,czech,1,171710
73,967,83,0,amsterdam,3,czech,1,171710
74,715,185,0,amsterdam,3,czech,1,171710
75,548,352,4,amsterdam,3,czech,1,171710
76,588,184,0,amsterdam,3,czech,1,171710
77,9,89,0,amsterdam,3,czech,1,171710
78,234,185,0,amsterdam,3,czech,1,171710
79,933,160,0,amsterdam,3,czech,1,171710
80,52,185,1,amsterdam,3,czech,1,171710
81,16,188,0,amsterdam,3,czech,1,171710
82,679,160,0,amsterdam,3,czech,1,171710
83,507,134,2,amsterdam,3,czech,1,171710
84,603,379,3,amsterdam,3,czech,1,171710
85,460,88,0,amsterdam,3,czech,1,171710
86,387,441,3,amsterdam,3,czech,1,171710
87,196,116,0,amsterdam,3,czech,1,171710
88,777,190,0,amsterdam,3,czech,1,171710
89,103,191,11,amsterdam,3,czech,1,171710
90,902,223,4,amsterdam,3,czech,1,171710
91,658,188,0,amsterdam,3,czech,1,171710
92,778,115,0,amsterdam,3,czech,1,171710
93,969,89,0,amsterdam,3,czech,1,171710
94,230,193,1,amsterdam,3,czech,1,171710
95,760,289,2,amsterdam,3,czech,1,171710
96,10,161,0,amsterdam,3,czech,1,171710
97,352,105,18,amsterdam,3,czech,1,171710
98,515,431,3,amsterdam,3,czech,1,171710
99,762,185,3,amsterdam,3,czech,1,171710
100,157,314,4,amsterdam,3,czech,1,171710
101,630,163,0,amsterdam,3,czech,1,171710
102,807,430,3,amsterdam,3,czech,1,171710
103,373,190,1,amsterdam,3,czech,1,171710
104,12,83,0,amsterdam,3,czech,1,171710
105,591,333,7,amsterdam,3,czech,1,171710
106,140,195,1,amsterdam,3,czech,1,171710
107,441,225,4,amsterdam,3,czech,1,171710
108,475,112,0,amsterdam,3,czech,1,171710
109,45,186,0,amsterdam,3,czech,1,171710
110,493,186,0,amsterdam,3,czech,1,171710
111,921,97,2,amsterdam,3,czech,1,171710
112,752,426,3,amsterdam,3,czech,1,171710
113,83,186,2,amsterdam,3,czech,1,171710
114,211,156,0,amsterdam,3,czech,1,171710
115,224,151,4,amsterdam,3,czech,1,171710
116,750,119,7,amsterdam,3,czech,1,171710
117,945,190,0,amsterdam,3,czech,1,171710
118,891,130,4,amsterdam,3,czech,1,171710
119,101,421,3,amsterdam,3,czech,1,171710
120,660,182,0,amsterdam,3,czech,1,171710
0,10,168,0,amsterdam,1,austrian,0,171710
1,778,120,0,amsterdam,1,austrian,0,171710
2,743,191,0,amsterdam,1,austrian,0,171710
3,806,296,4,amsterdam,1,austrian,0,171710
4,34,87,0,amsterdam,1,austrian,0,171710
5,387,461,1,amsterdam,1,austrian,0,171710
6,86,123,0,amsterdam,1,austrian,0,171710
7,658,196,0,amsterdam,1,austrian,0,171710
8,507,140,1,amsterdam,1,austrian,0,171710
9,82,120,0,amsterdam,1,austrian,0,171710
10,762,193,1,amsterdam,1,austrian,0,171710
11,591,348,5,amsterdam,1,austrian,0,171710
12,892,307,1,amsterdam,1,austrian,0,171710
13,657,284,1,amsterdam,1,austrian,0,171710
14,223,167,0,amsterdam,1,austrian,0,171710
15,311,113,13,amsterdam,1,austrian,0,171710
16,105,193,0,amsterdam,1,austrian,0,171710
17,505,120,0,amsterdam,1,austrian,0,171710
18,960,450,1,amsterdam,1,austrian,0,171710
19,515,450,1,amsterdam,1,austrian,0,171710
20,570,119,0,amsterdam,1,austrian,0,171710
21,450,189,16,amsterdam,1,austrian,0,171710
22,752,445,1,amsterdam,1,austrian,0,171710
23,317,225,1,amsterdam,1,austrian,0,171710
24,429,276,9,amsterdam,1,austrian,0,171710
25,369,83,0,amsterdam,1,austrian,0,171710
26,724,410,1,amsterdam,1,austrian,0,171710
27,679,167,0,amsterdam,1,austrian,0,171710
28,230,202,0,amsterdam,1,austrian,0,171710
29,441,235,1,amsterdam,1,austrian,0,171710
30,680,167,0,amsterdam,1,austrian,0,171710
31,482,88,0,amsterdam,1,austrian,0,171710
32,660,191,0,amsterdam,1,austrian,0,171710
33,83,194,0,amsterdam,1,austrian,0,171710
34,916,149,1,amsterdam,1,austrian,0,171710
35,493,194,0,amsterdam,1,austrian,0,171710
36,585,86,1,amsterdam,1,austrian,0,171710
37,945,199,0,amsterdam,1,austrian,0,171710
38,111,161,2,amsterdam,1,austrian,0,171710
39,52,193,0,amsterdam,1,austrian,0,171710
40,9,93,0,amsterdam,1,austrian,0,171710
41,783,110,0,amsterdam,1,austrian,0,171710
42,581,165,0,amsterdam,1,austrian,0,171710
43,193,163,0,amsterdam,1,austrian,0,171710
44,234,193,0,amsterdam,1,austrian,0,171710
45,211,163,0,amsterdam,1,austrian,0,171710
46,196,121,0,amsterdam,1,austrian,0,171710
47,706,140,0,amsterdam,1,austrian,0,171710
48,807,449,1,amsterdam,1,austrian,0,171710
49,917,447,1,amsterdam,1,austrian,0,171710
50,788,120,0,amsterdam,1,austrian,0,171710
51,85,174,0,amsterdam,1,austrian,0,171710
52,475,117,0,amsterdam,1,austrian,0,171710
53,352,110,15,amsterdam,1,austrian,0,171710
54,417,196,0,amsterdam,1,austrian,0,171710
55,326,396,1,amsterdam,1,austrian,0,171710
56,256,86,0,amsterdam,1,austrian,0,171710
57,779,329,1,amsterdam,1,austrian,0,171710
58,172,145,0,amsterdam,1,austrian,0,171710
59,921,101,0,amsterdam,1,austrian,0,171710
60,603,396,1,amsterdam,1,austrian,0,171710
61,517,191,0,amsterdam,1,austrian,0,171710
62,455,194,8,amsterdam,1,austrian,0,171710
63,307,140,0,amsterdam,1,austrian,0,171710
64,45,194,0,amsterdam,1,austrian,0,171710
65,878,120,0,amsterdam,1,austrian,0,171710
66,627,117,0,amsterdam,1,austrian,0,171710
67,674,149,0,amsterdam,1,austrian,0,171710
68,867,163,0,amsterdam,1,austrian,0,171710
69,510,474,1,amsterdam,1,austrian,0,171710
70,604,143,0,amsterdam,1,austrian,0,171710
71,835,113,25,amsterdam,1,austrian,0,171710
72,548,461,1,amsterdam,1,austrian,0,171710
73,969,93,0,amsterdam,1,austrian,0,171710
74,373,199,0,amsterdam,1,austrian,0,171710
75,283,127,1,amsterdam,1,austrian,0,171710
76,264,88,0,amsterdam,1,austrian,0,171710
77,676,101,0,amsterdam,1,austrian,0,171710
78,410,141,1,amsterdam,1,austrian,0,171710
79,971,196,0,amsterdam,1,austrian,0,171710
80,157,410,1,amsterdam,1,austrian,0,171710
81,777,199,0,amsterdam,1,austrian,0,171710
82,140,204,0,amsterdam,1,austrian,0,171710
83,163,321,1,amsterdam,1,austrian,0,171710
84,891,136,4,amsterdam,1,austrian,0,171710
85,101,440,1,amsterdam,1,austrian,0,171710
86,588,192,0,amsterdam,1,austrian,0,171710
87,630,170,0,amsterdam,1,austrian,0,171710
88,821,121,0,amsterdam,1,austrian,0,171710
89,214,327,1,amsterdam,1,austrian,0,171710
90,224,193,1,amsterdam,1,austrian,0,171710
91,460,92,0,amsterdam,1,austrian,0,171710
92,146,235,0,amsterdam,1,austrian,0,171710
93,933,167,0,amsterdam,1,austrian,0,171710
94,22,193,0,amsterdam,1,austrian,0,171710
95,557,124,0,amsterdam,1,austrian,0,171710
96,16,196,0,amsterdam,1,austrian,0,171710
97,925,137,0,amsterdam,1,austrian,0,171710
98,303,235,0,amsterdam,1,austrian,0,171710
99,587,168,0,amsterdam,1,austrian,0,171710
100,158,196,1,amsterdam,1,austrian,0,171710
101,218,324,1,amsterdam,1,austrian,0,171710
102,715,193,0,amsterdam,1,austrian,0,171710
103,760,302,1,amsterdam,1,austrian,0,171710
104,103,200,7,amsterdam,1,austrian,0,171710
105,567,101,0,amsterdam,1,austrian,0,171710
106,880,143,0,amsterdam,1,austrian,0,171710
107,745,121,0,amsterdam,1,austrian,0,171710
108,12,87,0,amsterdam,1,austrian,0,171710
109,117,101,0,amsterdam,1,austrian,0,171710
110,366,87,0,amsterdam,1,austrian,0,171710
111,750,125,7,amsterdam,1,austrian,0,171710
112,594,465,1,amsterdam,1,austrian,0,171710
113,967,87,0,amsterdam,1,austrian,0,171710
114,375,117,0,amsterdam,1,austrian,0,171710
115,902,233,1,amsterdam,1,austrian,0,171710
116,809,449,1,amsterdam,1,austrian,0,171710
117,442,211,1,amsterdam,1,austrian,0,171710
118,628,167,0,amsterdam,1,austrian,0,171710
119,271,90,0,amsterdam,1,austrian,0,171710
120,269,168,0,amsterdam,1,austrian,0,171710
0,688,85,0,copenhagen,1,slovakian,0,171710
1,443,142,0,copenhagen,1,slovakian,0,171710
2,990,165,0,copenhagen,1,slovakian,0,171710
3,726,318,1,copenhagen,1,slovakian,0,171710
4,358,300,1,copenhagen,1,slovakian,0,171710
5,826,192,6,copenhagen,1,slovakian,0,171710
6,695,198,0,copenhagen,1,slovakian,0,171710
7,194,116,0,copenhagen,1,slovakian,0,171710
8,445,87,0,copenhagen,1,slovakian,0,171710
9,716,140,0,copenhagen,1,slovakian,0,171710
10,872,95,0,copenhagen,1,slovakian,0,171710
11,818,169,0,copenhagen,1,slovakian,0,171710
12,531,200,1,copenhagen,1,slovakian,0,171710
13,812,196,0,copenhagen,1,slovakian,0,171710
14,332,326,1,copenhagen,1,slovakian,0,171710
15,100,85,0,copenhagen,1,slovakian,0,171710
16,989,106,0,copenhagen,1,slovakian,0,171710
17,391,187,1,copenhagen,1,slovakian,0,171710
18,365,92,0,copenhagen,1,slovakian,0,171710
19,60,92,0,copenhagen,1,slovakian,0,171710
20,922,335,1,copenhagen,1,slovakian,0,171710
21,952,92,0,copenhagen,1,slovakian,0,171710
22,831,106,5,copenhagen,1,slovakian,0,171710
23,401,192,0,copenhagen,1,slovakian,0,171710
24,720,458,1,copenhagen,1,slovakian,0,171710
25,318,138,0,copenhagen,1,slovakian,0,171710
26,893,224,0,copenhagen,1,slovakian,0,171710
27,772,320,0,copenhagen,1,slovakian,0,171710
28,78,452,1,copenhagen,1,slovakian,0,171710
29,142,382,3,copenhagen,1,slovakian,0,171710
30,518,190,0,copenhagen,1,slovakian,0,171710
31,508,332,1,copenhagen,1,slovakian,0,171710
32,556,171,0,copenhagen,1,slovakian,0,171710
33,405,95,0,copenhagen,1,slovakian,0,171710
34,425,302,1,copenhagen,1,slovakian,0,171710
35,349,310,1,copenhagen,1,slovakian,0,171710
36,616,194,0,copenhagen,1,slovakian,0,171710
37,481,93,0,copenhagen,1,slovakian,0,171710
38,844,460,1,copenhagen,1,slovakian,0,171710
39,243,95,0,copenhagen,1,slovakian,0,171710
40,572,226,0,copenhagen,1,slovakian,0,171710
41,335,88,0,copenhagen,1,slovakian,0,171710
42,727,119,0,copenhagen,1,slovakian,0,171710
43,348,194,0,copenhagen,1,slovakian,0,171710
44,422,472,1,copenhagen,1,slovakian,0,171710
45,711,137,2,copenhagen,1,slovakian,0,171710
46,546,106,0,copenhagen,1,slovakian,0,171710
47,664,463,1,copenhagen,1,slovakian,0,171710
48,532,335,1,copenhagen,1,slovakian,0,171710
49,978,328,2,copenhagen,1,slovakian,0,171710
50,983,89,0,copenhagen,1,slovakian,0,171710
51,691,87,0,copenhagen,1,slovakian,0,171710
52,761,142,0,copenhagen,1,slovakian,0,171710
53,53,92,0,copenhagen,1,slovakian,0,171710
54,938,119,0,copenhagen,1,slovakian,0,171710
55,562,320,1,copenhagen,1,slovakian,0,171710
56,834,89,0,copenhagen,1,slovakian,0,171710
57,90,196,1,copenhagen,1,slovakian,0,171710
58,855,305,1,copenhagen,1,slovakian,0,171710
59,153,326,1,copenhagen,1,slovakian,0,171710
60,523,102,2,copenhagen,1,slovakian,0,171710
61,23,194,1,copenhagen,1,slovakian,0,171710
62,539,344,1,copenhagen,1,slovakian,0,171710
63,622,209,0,copenhagen,1,slovakian,0,171710
64,431,120,0,copenhagen,1,slovakian,0,171710
65,876,138,0,copenhagen,1,slovakian,0,171710
66,849,194,0,copenhagen,1,slovakian,0,171710
67,930,118,0,copenhagen,1,slovakian,0,171710
68,961,224,6,copenhagen,1,slovakian,0,171710
69,973,167,0,copenhagen,1,slovakian,0,171710
70,757,148,0,copenhagen,1,slovakian,0,171710
71,528,424,1,copenhagen,1,slovakian,0,171710
72,267,169,0,copenhagen,1,slovakian,0,171710
73,1,93,0,copenhagen,1,slovakian,0,171710
74,805,198,1,copenhagen,1,slovakian,0,171710
75,36,189,0,copenhagen,1,slovakian,0,171710
76,367,94,0,copenhagen,1,slovakian,0,171710
77,865,271,5,copenhagen,1,slovakian,0,171710
78,698,226,6,copenhagen,1,slovakian,0,171710
79,793,164,0,copenhagen,1,slovakian,0,171710
80,43,78,16,copenhagen,1,slovakian,0,171710
81,994,189,1,copenhagen,1,slovakian,0,171710
82,958,234,0,copenhagen,1,slovakian,0,171710
83,402,126,0,copenhagen,1,slovakian,0,171710
84,92,83,2,copenhagen,1,slovakian,0,171710
85,407,310,1,copenhagen,1,slovakian,0,171710
86,559,293,1,copenhagen,1,slovakian,0,171710
87,898,90,0,copenhagen,1,slovakian,0,171710
88,463,95,0,copenhagen,1,slovakian,0,171710
89,309,92,0,copenhagen,1,slovakian,0,171710
90,91,126,0,copenhagen,1,slovakian,0,171710
91,58,315,1,copenhagen,1,slovakian,0,171710
92,249,85,0,copenhagen,1,slovakian,0,171710
93,497,263,3,copenhagen,1,slovakian,0,171710
94,547,198,1,copenhagen,1,slovakian,0,171710
95,766,458,1,copenhagen,1,slovakian,0,171710
96,433,140,1,copenhagen,1,slovakian,0,171710
97,329,234,0,copenhagen,1,slovakian,0,171710
98,830,87,0,copenhagen,1,slovakian,0,171710
99,707,328,4,copenhagen,1,slovakian,0,171710
100,434,112,0,copenhagen,1,slovakian,0,171710
101,869,460,0,copenhagen,1,slovakian,0,171710
102,506,145,0,copenhagen,1,slovakian,0,171710
103,951,85,0,copenhagen,1,slovakian,0,171710
104,280,115,10,copenhagen,1,slovakian,0,171710
105,908,472,1,copenhagen,1,slovakian,0,171710
106,541,152,0,copenhagen,1,slovakian,0,171710
107,300,142,0,copenhagen,1,slovakian,0,171710
108,596,166,0,copenhagen,1,slovakian,0,171710
109,110,198,0,copenhagen,1,slovakian,0,171710
110,771,469,1,copenhagen,1,slovakian,0,171710
111,744,166,0,copenhagen,1,slovakian,0,171710
112,289,137,0,copenhagen,1,slovakian,0,171710
113,829,198,1,copenhagen,1,slovakian,0,171710
114,770,329,0,copenhagen,1,slovakian,0,171710
115,96,190,0,copenhagen,1,slovakian,0,171710
116,6,118,0,copenhagen,1,slovakian,0,171710
117,690,236,3,copenhagen,1,slovakian,0,171710
118,959,216,2,copenhagen,1,slovakian,0,171710
119,251,161,0,copenhagen,1,slovakian,0,171710
120,435,455,1,copenhagen,1,slovakian,0,171710
121,32,171,0,copenhagen,1,slovakian,0,171710
122,113,87,0,copenhagen,1,slovakian,0,171710
123,638,150,4,copenhagen,1,slovakian,0,171710
124,202,194,1,copenhagen,1,slovakian,0,171710
125,99,198,0,copenhagen,1,slovakian,0,171710
126,611,200,0,copenhagen,1,slovakian,0,171710
127,291,309,1,copenhagen,1,slovakian,0,171710
128,900,230,0,copenhagen,1,slovakian,0,171710
129,487,163,5,copenhagen,1,slovakian,0,171710
